Question,Reason,Answer
Can you hunt Iberian wolves in the Southern United States?,No. The Iberian wolf inhabits northern Portugal and northwestern Spain. Portugal and Spain are not located in the Southern United States.,0
Was Robert Downey Jr. a good role model as a young man?,"No. As a young man, Robert Downey Jr. struggled with drug and alcohol addiction. Robert Downey Jr. shot a gun out of a car window while doing drugs as a young adult.",0
Did Secretariat win a Formula One championship?,No. Secretariat is a famous race horse. Formula One is an auto racing championship.,0
Can black swan's formation type help spell longest word in Dictionary?,"Yes. Black swan's fly in a ""V"" formation. The longest word in the dictionary is pneumonoultramicroscopicsilicovolcanoconiosis.",1
Could the Toyota Stadium sit a tenth of the population of Gotheburg?,"No. The Toyota Stadium seats 45,000 people. Gothenburg has a population of over five hundred thousand.",0
Would Christopher Hitchens be very unlikely to engage in tonsure?,"Yes. Tonsure is the practice of cutting or shaving some or all of the hair on the scalp as a sign of religious devotion or humility. Christopher Hitchens was an anti-theist, and he regarded all religions as false, harmful, and authoritarian.",1
Is Kim Kardashian a guru?,"No. A guru is a teacher or guide, particularly a spiritual one. Kim Kardashian is a socialite and a model.",0
Did Eric Clapton have similar taste in women to one of the Beatles?,"Yes. The Beatles consisted of John Lennon, Paul McCartney, George Harrison, and Ringo Starr. George Harrison was married to Pattie Boyd from 1966-1977. Eric Clapton married Pattie Boyd in 1979.",1
Would a Superbowl Football Game be crowded on the Gettysburg Battlefield?,No. Football fields used in the Super Bowl are 100 yards long.  The Gettysburg Battlefield is over 5 miles long. There are 1760 yards in a mile.,0
Would United States Air Force consider Return of the Jedi's Han Solo bad hypothetical candidate?,"Yes. Han Solo is an ace pilot ally in the Star Wars universe. The US Air Force requires candidates to be between 18 and 35 years old. Return of the Jedi's Han Solo is 36 years of age. The US Air Force requires a candidate to be an American citizen. Han Solo is from the planet Corellia in a galaxy far, far, away.",1
Does someone from Japan need a passport to go to a Nordic country?,"Yes. The Nordic Passport Union allows citizens of the Nordic countries: Denmark (Faroe Islands included since 1 January 1966, Greenland not included), Sweden, Norway (Svalbard, Bouvet Island and Queen Maud Land not included), Finland and Iceland (since 24 September 1965) to cross approved border districts without carrying and having their passport checked. Japan is not one of the approved countries.",1
Could Katharine Hepburn have ridden the AirTrain JFK?,"No. The AirTrain JFK was built in December 17, 2003. Katharine Hepburn died on June 29, 2003.",0
Would Bobby Jindal's high school mascot eat kibble?,Yes. Bobby Jindal attended Baton Rouge Magnet High School. Baton Rouge Magnet High School's mascot is the bulldog. Kibble is another name for the dry form of dog/pet food.,1
Do people remember Lucille Ball's winemaking as successful?,"No. Lucille Ball was the star of ""I Love Lucy"". On ""I Love Lucy"", Lucille's character fails miserably while stomping grapes for wine.",0
Has Justin Timberlake ever written a song about Britney Spears?,"Yes. Justin Timberlake and Britney Spears dated in 1999. In 2002, Justin Timberlake released a music video for his breakup song 'Cry Me A River' and featured an actress who resembled his then ex Britney Spears.",1
Would someone in Boston not receive the Toronto Star?,Yes. The Toronto Star is only distributed in Canada. Boston is located in the United States.,1
Can native wolverines be found in Miami?,No. Wolverines are native to northern boreal forests. Miami is not a northern boreal habitat.,0
Did the confederate states speak Old English before the Civil War?,"No. Old English is the earliest form of English during the middle ages. Modern English replaced old English during the seventeenth century. American English was created and spoken during the formation of the first US colonies.  The civil war started in 1861, and was a war between the northern states and southern states. ",0
Do the Ubuntu people speak Ubuntu?,No. Ubuntu is a of free and open-source software used on computers. The Ubuntu people are a tribe that lives in Africa. The Ubuntu people derive their language from Nguni Bantu. As of 2019 only 10% of households in Africa have a computer.,0
Would Kurt Cobain have benefited from Project Semicolon?,"Yes. Project Semicolon is an American nonprofit organization known for its advocacy of mental health wellness and its focus as an anti-suicide initiative. During the last years of his life, Cobain struggled with heroin addiction and chronic health problems such as depression. Cobain died at the age of 27 from apparent suicide by gunshot.",1
Was 847 Pope Leo same iteration of his name as Ivan the Terrible?,Yes. Pope Leo in 847 AD was the fourth Leo to have that name and was called Leo IV. Ivan the Terrible was the 4th Tsar to have the name Ivan and was known as Ivan IV Vasilyevich.,1
Are there options for students who struggle to understand the writing style of Othello?,"Yes. ""No Fear Shakespeare"" is a line of books that translate the language of original Shakespeare plays into modern English. Scripts can be understood more easily when read alongside a production of the play itself. ""No Fear Shakespeare"" features Othello in their book lineup.",1
Was Aristotle a member of the House of Lords?,"No. Aristotle died in 322 BC. The House of Lords is grown out of the Model Parliament, which was the first English Parliament. The Model Parliament was held in 1295.",0
Does Hades have a loose grip on the Underworld?,No. Hades alone can allow passage out of the Underworld. Hades created a terribly difficult task for Orpheus to complete to bring Eurydice from the Underworld.  The subjects of Hades in the Underworld are under his complete control.,0
Would the 10th doctor enjoy a dish of stuffed pears?,"No. The 10th Doctor in David Who is played by David Tennant. In multiple episodes of the series, the 10th doctor mentions that he hates pears.",0
Did Queen Elizabeth I read the works of Jean-Paul Sartre?,No. Jean-Paul Sartre was born in 1905. Queen Elizabeth I died in 1603.,0
Did Solomon make up bigger percentage of Islamic prophets than Kings of Judah?,"No. According to The Quran, Solomon was one of 25 prophets. According to some Islamic hadiths, there have been as many as 124,000 prophets. Solomon was one of 20 Kings of Judah.",0
Would Sophist's have hypothetically made good lawyers?,Yes. Sophist's were teachers in ancient Greece that used rhetoric. Lawyers must persuade juries that their side of the case is correct. Rhetoric is the ancient art of persuasion that was meant to sway audiences in specific situations.,1
Does Ludacris perform classical music?,No. Ludacris is a rap artist. Rap and hip hop music are not related to classical music.,0
Is the tongue part of a creature's head?,Yes. A creature's tongue is inside its mouth. A creature's mouth is part of its head.,1
Is Oculudentavis more dangerous than Allosaurus?,No. Oculudentavis was a dinosaur that resembled a tiny bird with a half an inch skull. The Allosaurus was a carnivorous dinosaur with teeth described as saws.,0
Are the knights in the Medieval Times show not authentic knights?,"Yes. The Medieval Times show is popular in the United States. The United States does not actually bestow knighthood on its citizens. Authentic knights are citizens of certain countries, mainly the United Kingdom, who are given the honorary title by their country.",1
