premise,choice1,choice2,question,label,idx,changed,language,formatted_question,answer
Treni ilipunguza mwendo.,Ilikuwa inakaribia kituoni.,Ilikuwa inatembea kinyume na ratiba yake.,cause,0,443,False,sw,"Premise: Treni ilipunguza mwendo.
What is the cause of the premise?
A. Ilikuwa inakaribia kituoni.
B. Ilikuwa inatembea kinyume na ratiba yake.",A
นักพายเรือจ้วงฝีพาย,เรือคายัคแล่นเข้าฝั่ง,เรือคายัคปะทะคลื่น,effect,0,78,False,th,"Premise: นักพายเรือจ้วงฝีพาย
What is the effect of the premise?
A. เรือคายัคแล่นเข้าฝั่ง
B. เรือคายัคปะทะคลื่น",A
La bambina atterrò sul tappeto elastico.,Si librò di nuovo in aria.,Decise di provare a fare una capriola.,effect,0,322,False,it,"Premise: La bambina atterrò sul tappeto elastico.
What is the effect of the premise?
A. Si librò di nuovo in aria.
B. Decise di provare a fare una capriola.",A
Mwanamke alilala sana.,Alibakia hotelini usiku.,Alisahau kurekebisha saa yake ya kengele.,cause,1,71,False,sw,"Premise: Mwanamke alilala sana.
What is the cause of the premise?
A. Alibakia hotelini usiku.
B. Alisahau kurekebisha saa yake ya kengele.",B
Tüdruk ühines väitlusmeeskonnaga.,Ta õppis arvutit kasutama.,Ta õppis suhtlusoskusi.,effect,1,279,False,et,"Premise: Tüdruk ühines väitlusmeeskonnaga.
What is the effect of the premise?
A. Ta õppis arvutit kasutama.
B. Ta õppis suhtlusoskusi.",B
Tüdruk jättis koodi meelde.,Ta luges seda endale ette.,Ta unustas selle üles kirjutada.,cause,0,15,False,et,"Premise: Tüdruk jättis koodi meelde.
What is the cause of the premise?
A. Ta luges seda endale ette.
B. Ta unustas selle üles kirjutada.",A
Awqanakuy patapiqa askha civil runakunam wañurirqanku.,Mana awqanakuyta munaq runakuna sayarispa rimaykacharqanku.,Mana awqanakuyta munaq runakunaqa desfile nisqatam ruwarqanku.,effect,0,210,False,qu,"Premise: Awqanakuy patapiqa askha civil runakunam wañurirqanku.
What is the effect of the premise?
A. Mana awqanakuyta munaq runakuna sayarispa rimaykacharqanku.
B. Mana awqanakuyta munaq runakunaqa desfile nisqatam ruwarqanku.",A
Le luci nell'appartamento del mio amico erano accese.,Mi chiesi se fosse uscito.,Decisi di passare a visitarlo.,effect,1,369,False,it,"Premise: Le luci nell'appartamento del mio amico erano accese.
What is the effect of the premise?
A. Mi chiesi se fosse uscito.
B. Decisi di passare a visitarlo.",B
Mamataytaqa wawankuna universidadman rinankuta munarqanku.,Matriculanankupaq qullqitam waqaycharqanku.,Hawakunapi pukllakunankupaqmi kallpancharqanku.,effect,0,487,False,qu,"Premise: Mamataytaqa wawankuna universidadman rinankuta munarqanku.
What is the effect of the premise?
A. Matriculanankupaq qullqitam waqaycharqanku.
B. Hawakunapi pukllakunankupaqmi kallpancharqanku.",A
Trán cậu bé nóng.,Mẹ cậu đo nhiệt độ cho cậu.,Mẹ cậu đưa cậu đến công viên.,effect,0,260,False,vi,"Premise: Trán cậu bé nóng.
What is the effect of the premise?
A. Mẹ cậu đo nhiệt độ cho cậu.
B. Mẹ cậu đưa cậu đến công viên.",A
Kourè maraton an te kenbe yon vitès pa twò vit.,Li te vle konsève enèji li.,Li te wè liy arive a.,cause,0,264,False,ht,"Premise: Kourè maraton an te kenbe yon vitès pa twò vit.
What is the cause of the premise?
A. Li te vle konsève enèji li.
B. Li te wè liy arive a.",A
Mvulana aliweka miguu yake juu ya meza.,Baba yake alikaa chini ya meza.,Baba yake alimkemea.,effect,1,86,False,sw,"Premise: Mvulana aliweka miguu yake juu ya meza.
What is the effect of the premise?
A. Baba yake alikaa chini ya meza.
B. Baba yake alimkemea.",B
I passeggeri del treno guardarono strano l'uomo.,Stava fissando il pavimento.,Stava parlando da solo.,cause,1,143,False,it,"Premise: I passeggeri del treno guardarono strano l'uomo.
What is the cause of the premise?
A. Stava fissando il pavimento.
B. Stava parlando da solo.",B
ผู้หญิงชกคนลวนลามเข้าที่จมูก,คนลวนลามสลบเหมือด,คนลวนลามเริ่มเลือดออก,effect,1,338,True,th,"Premise: ผู้หญิงชกคนลวนลามเข้าที่จมูก
What is the effect of the premise?
A. คนลวนลามสลบเหมือด
B. คนลวนลามเริ่มเลือดออก",B
Tôi nhìn đồng hồ.,Tôi nghe tiếng tích tắc.,Tôi muốn kiểm tra thời gian.,cause,1,62,False,vi,"Premise: Tôi nhìn đồng hồ.
What is the cause of the premise?
A. Tôi nghe tiếng tích tắc.
B. Tôi muốn kiểm tra thời gian.",B
Aylluqa musuq wasimasinkunata riqsiyta munarqan.,Aylluqa wasimasinkunawan mikhunankupaq mink'arikurqan.,Aylluqa wasi qhipanmanta wasimasinkunataqa napayukurqan.,effect,0,464,False,qu,"Premise: Aylluqa musuq wasimasinkunata riqsiyta munarqan.
What is the effect of the premise?
A. Aylluqa wasimasinkunawan mikhunankupaq mink'arikurqan.
B. Aylluqa wasi qhipanmanta wasimasinkunataqa napayukurqan.",A
Mwen te peye asistan peyaj la.,Li te kite m pase nan peyaj la.,Li fèm tann nan peyaj la.,effect,0,196,False,ht,"Premise: Mwen te peye asistan peyaj la.
What is the effect of the premise?
A. Li te kite m pase nan peyaj la.
B. Li fèm tann nan peyaj la.",A
L'autista ha fatto una deviazione.,C'è stato un incidente sulla strada principale.,Ha seguito il furgone davanti a lei.,cause,0,165,False,it,"Premise: L'autista ha fatto una deviazione.
What is the cause of the premise?
A. C'è stato un incidente sulla strada principale.
B. Ha seguito il furgone davanti a lei.",A
Pria itu kehilangan keseimbangan di atas bangku.,Bangku itu bergetar di bawahnya.,Dia tumpahkan cat di bangku itu.,cause,0,244,False,id,"Premise: Pria itu kehilangan keseimbangan di atas bangku.
What is the cause of the premise?
A. Bangku itu bergetar di bawahnya.
B. Dia tumpahkan cat di bangku itu.",A
Trükivärv postril määris.,"Ma ootasin, kuni trükivärv kuivab.",Ma ajasin vett postri peale.,cause,1,84,False,et,"Premise: Trükivärv postril määris.
What is the cause of the premise?
A. Ma ootasin, kuni trükivärv kuivab.
B. Ma ajasin vett postri peale.",B
Đứa bé ngủ thiếp đi.,Người cha đã thay tã cho em bé.,Người cha nhẹ nhàng đá đứa bé.,cause,1,181,False,vi,"Premise: Đứa bé ngủ thiếp đi.
What is the cause of the premise?
A. Người cha đã thay tã cho em bé.
B. Người cha nhẹ nhàng đá đứa bé.",B
Pria itu kehilangan keseimbangan di atas tangga.,Dia memanjat tangga.,Dia jatuh dari tangga.,effect,1,215,False,id,"Premise: Pria itu kehilangan keseimbangan di atas tangga.
What is the effect of the premise?
A. Dia memanjat tangga.
B. Dia jatuh dari tangga.",B
Gadis itu meremas tabung pasta gigi.,Pasta gigi keluar dari tabung itu.,Gadis itu lepehkan pasta gigi itu.,effect,0,209,False,id,"Premise: Gadis itu meremas tabung pasta gigi.
What is the effect of the premise?
A. Pasta gigi keluar dari tabung itu.
B. Gadis itu lepehkan pasta gigi itu.",A
Respirasyon msye a te byen fò.,Li te gen yon ensifizans renal.,Poumon li te kojesyone.,cause,1,425,False,ht,"Premise: Respirasyon msye a te byen fò.
What is the cause of the premise?
A. Li te gen yon ensifizans renal.
B. Poumon li te kojesyone.",B
Hasartmängur oli enesekindel.,Ta vedas kihla kogu oma raha peale.,Ta läks koju pankrotis.,effect,0,324,False,et,"Premise: Hasartmängur oli enesekindel.
What is the effect of the premise?
A. Ta vedas kihla kogu oma raha peale.
B. Ta läks koju pankrotis.",A
அந்த மனிதனின் கண்கள் நீர் கசிந்தன.,தூசி அவன் கண்களில் புகுந்தது,அவன் காப்புக் கண்ணாடி அணிந்து கொண்டான்,cause,0,24,False,ta,"Premise: அந்த மனிதனின் கண்கள் நீர் கசிந்தன.
What is the cause of the premise?
A. தூசி அவன் கண்களில் புகுந்தது
B. அவன் காப்புக் கண்ணாடி அணிந்து கொண்டான்",A
Mwanamme alichukua nanaa.,Midomo yake ilikuwa mikavu.,Alikuwa na wasiwasi kuhusu harufu mbaya.,cause,1,146,False,sw,"Premise: Mwanamme alichukua nanaa.
What is the cause of the premise?
A. Midomo yake ilikuwa mikavu.
B. Alikuwa na wasiwasi kuhusu harufu mbaya.",B
Çocuk kızın dirseğini cimcikledi.,Kız çocuğa omuz silkmeledi.,Kız kolunu ondan uzağa çekti.,effect,1,388,False,tr,"Premise: Çocuk kızın dirseğini cimcikledi.
What is the effect of the premise?
A. Kız çocuğa omuz silkmeledi.
B. Kız kolunu ondan uzağa çekti.",B
Dovevo aspettare in fila.,Mi misi a sedere.,Sfogliai una rivista.,effect,1,492,False,it,"Premise: Dovevo aspettare in fila.
What is the effect of the premise?
A. Mi misi a sedere.
B. Sfogliai una rivista.",B
Şirketin ceosu istifa etti.,Yönetim kurulu şirketi feshetti.,Yönetim kurulu onun yerine birini buldu.,effect,1,274,False,tr,"Premise: Şirketin ceosu istifa etti.
What is the effect of the premise?
A. Yönetim kurulu şirketi feshetti.
B. Yönetim kurulu onun yerine birini buldu.",B
学生急忙读完这本书。,它本来要归还给图书馆的。,他是从一个朋友那里借来的。,cause,0,288,False,zh,"Premise: 学生急忙读完这本书。
What is the cause of the premise?
A. 它本来要归还给图书馆的。
B. 他是从一个朋友那里借来的。",A
Listrik di rumah saya mati.,Saya nyalakan lampu.,Saya mereset pemutus arus di rumah saya.,effect,1,97,False,id,"Premise: Listrik di rumah saya mati.
What is the effect of the premise?
A. Saya nyalakan lampu.
B. Saya mereset pemutus arus di rumah saya.",B
Mu auto läks katki.,Ma läksin kaubanduskeskusesse.,Ma helistasin mehaanikule.,effect,1,373,False,et,"Premise: Mu auto läks katki.
What is the effect of the premise?
A. Ma läksin kaubanduskeskusesse.
B. Ma helistasin mehaanikule.",B
I cittadini appesero la bandiera nazionale sulla facciata delle loro case.,Il paese stava commemorando la sua indipendenza.,Il paese stava affrontando una grave situazione economica.,cause,0,132,False,it,"Premise: I cittadini appesero la bandiera nazionale sulla facciata delle loro case.
What is the cause of the premise?
A. Il paese stava commemorando la sua indipendenza.
B. Il paese stava affrontando una grave situazione economica.",A
Fanmi msye a te viv nan mizè.,Li pa t gaspiye lajan li.,Li te touche pi ba pase salè minimom nan.,cause,1,300,False,ht,"Premise: Fanmi msye a te viv nan mizè.
What is the cause of the premise?
A. Li pa t gaspiye lajan li.
B. Li te touche pi ba pase salè minimom nan.",B
Genç kampçılar korkmuş hissettiler.,Kamp danışmanları onlara bir hayalet hikayesi anlattı.,Kamp ateşinde marshmallow kızarttılar.,effect,0,10,False,tr,"Premise: Genç kampçılar korkmuş hissettiler.
What is the effect of the premise?
A. Kamp danışmanları onlara bir hayalet hikayesi anlattı.
B. Kamp ateşinde marshmallow kızarttılar.",A
Nhiếp ảnh gia quên sử dụng đèn flash trên máy ảnh.,Những bức ảnh trở nên mờ ảo.,Mọi người trong ảnh đều từ chối mỉm cười.,effect,0,183,False,vi,"Premise: Nhiếp ảnh gia quên sử dụng đèn flash trên máy ảnh.
What is the effect of the premise?
A. Những bức ảnh trở nên mờ ảo.
B. Mọi người trong ảnh đều từ chối mỉm cười.",A
La donna urtò il divano.,La gamba del divano si allentò.,Si fece un livido sul ginocchio.,effect,1,38,False,it,"Premise: La donna urtò il divano.
What is the effect of the premise?
A. La gamba del divano si allentò.
B. Si fece un livido sul ginocchio.",B
Muhalifu aliuwawa.,Alipelekwa jela.,Alihukumiwa kifo.,cause,1,289,False,sw,"Premise: Muhalifu aliuwawa.
What is the cause of the premise?
A. Alipelekwa jela.
B. Alihukumiwa kifo.",B
Uno spiffero freddo entrò dalla finestra.,Mi sono rilassata.,Ho rabbrividito.,effect,1,217,False,it,"Premise: Uno spiffero freddo entrò dalla finestra.
What is the effect of the premise?
A. Mi sono rilassata.
B. Ho rabbrividito.",B
房子里的空调坏了。,我拿出了毯子。,我打开了窗户。,effect,1,427,False,zh,"Premise: 房子里的空调坏了。
What is the effect of the premise?
A. 我拿出了毯子。
B. 我打开了窗户。",B
Pekerja itu tutup telepon saya.,Saya minta bicara dengan pengawasnya.,Saya berikan nomor identifikasi saya.,cause,0,176,False,id,"Premise: Pekerja itu tutup telepon saya.
What is the cause of the premise?
A. Saya minta bicara dengan pengawasnya.
B. Saya berikan nomor identifikasi saya.",A
Saya mengaduk gula ke dalam teh yang panas.,Teh itu menguap.,Gulanya larut.,effect,1,411,False,id,"Premise: Saya mengaduk gula ke dalam teh yang panas.
What is the effect of the premise?
A. Teh itu menguap.
B. Gulanya larut.",B
Yağmur yağmaya başladı.,Sürücü farları açtı.,Sürücü arabayı geriye vitese aldı.,effect,0,173,False,tr,"Premise: Yağmur yağmaya başladı.
What is the effect of the premise?
A. Sürücü farları açtı.
B. Sürücü arabayı geriye vitese aldı.",A
该物品用气泡包装纸包着。,它很易碎。,它很小。,cause,0,0,False,zh,"Premise: 该物品用气泡包装纸包着。
What is the cause of the premise?
A. 它很易碎。
B. 它很小。",A
Bir kibrit yaktım.,Ateş söndü.,Kibrit ateş yaktı.,effect,1,431,False,tr,"Premise: Bir kibrit yaktım.
What is the effect of the premise?
A. Ateş söndü.
B. Kibrit ateş yaktı.",B
Mul oli kontserdile üleliigne pilet.,Ma küsisin oma sõbralt juhiseid toimumispaika.,"Ma küsisin oma sõbralt, kas talle pakuks minemine huvi.",effect,1,426,False,et,"Premise: Mul oli kontserdile üleliigne pilet.
What is the effect of the premise?
A. Ma küsisin oma sõbralt juhiseid toimumispaika.
B. Ma küsisin oma sõbralt, kas talle pakuks minemine huvi.",B
Qharip ñawinqa wiqiyarqan.,Ñut'u allpa ñawinman haykurqan.,Payqa lentestan ñawinmanqa churarqan.,cause,0,24,False,qu,"Premise: Qharip ñawinqa wiqiyarqan.
What is the cause of the premise?
A. Ñut'u allpa ñawinman haykurqan.
B. Payqa lentestan ñawinmanqa churarqan.",A
