question_text,background_description,answer_text,options,need_image,language,level,subject,subject_category,year,formatted_question
"Verwys na die woord ""tradisionele"" in paragraaf 5.
Kies 'n antoniem (teenoorgestelde) uit die volgende opsies hieronder:","[""Lees die onderstaande koerantartikel en beantwoord vrae 1-1 - 1-5.\n\n<b>Die Suid-Afrikaanse Vetsugkrisis</b>\n\n(paragraaf 1) Suid-Afrikaners word vetter. Ons is derde geplaas op die wêreld se vetsuglys deur die Compas Groep se 2011 Suidelike Afrika-verslag. Dit is 'n bewys dat vetsug oor die wêreld heen ondervind word.\n\n(paragraaf 2) Vetsug is 'n gesondheidsrisiko wat nie oornag plaasvind nie. Wanneer daar na baie skole se snoepwinkels gekyk word, sien mens baie wegneemstalletjies en kosstalletjies wat agtuur in die oggend oliebolle verkoop en warm aartappelskyfies vir middagete. Daar is ook verkoopmasjiene wat met versoete drankies gepak is. Word daar nie van 'n plek van opvoeding en leer juis verwag dat leerders die gevare van slegte eetgewoontes sal verstaan nie? Moet skole nie self ook gesonder eetgewoontes bevorder nie? Jy sal so dink, maar dit is nie die geval nie.\n\n(paragraaf 3) Nog 'n bydraende faktor is globalisering. Tegnologie het veroorsaak dat ons so vinnig ontwikkel dat wegneemetes deel van ons daaglikse lewens geword het. Die wete dat kos net 'n telefoonoproep ver is en 'n mikrogolfete net 'n paar minute neem om bedien te word, het ons lui gemaak.\n\n(paragraaf 4) As gevolg hiervan, stel die Wêreldgesondheidsorganisasie (WGO) voor dat gesonde voedsel in skole en gemeenskappe bevorder word. Gesonde voedsel wat in gemeenskaps- en skooltuine gekweek word, is goedkoper en meer aanvaarbaar as kitskosetes (wegneemetes). In Suid-Afrika word tradisionele kos, soos boontjies, geassosieer met 'n lae sosiale status. Suid_x0002_Afrikaners verkies om te eet soos mense in ryker lande deur gemorskos te koop, wat daartoe gelei het dat oorgewig 'n probleem is wat Suid-Afrikaners in die gesig staar.\n\n(paragraaf 5) Tradisionele Afrika-stapelvoedsel van stysel, suiker en vleis help definitief nie met 'n laekalorie-dieet nie. Ek beweer nie dat tradisionele kos skadelik is of 'n lae voedingswaarde het nie; navorsing het egter getoon dat dit nie genoeg is vir 'n gesonde dieet nie. Hoe balanseer ons tradisie en goeie voeding? Hoe kan ons weer oor ons houding oor kos dink?\n\n(paragraaf 6) Ons moet oor vetsug gesels. Ons moet verstaan waarom so baie van ons vet is. Ons moet dink oor <b>wat</b> ons eet en <b>waarom</b> ons dit eet. Die volgende moet in gedagte gehou word wanneer ons oorgewig beveg: die instel van bewusmakingsprogramme in skole en gemeenskappe, wydverspreide opvoedingoor dieet, gesonde eetplanne en werkswinkels om gesonde kookmetodes te bevorder. Ons moet die beskikbaarheid van ongesonde kos en drankies in openbare plekke soos lughawens, treinstasies, skole en hospitale verminder. Hoe gouer ons begin verstaan wat 'n gesonde dieet werklik beteken, hoe gouer sal ons met ons nasie se ongesonde eetgewoontes kan wegdoen.\n\n[Verwerk uit: News 24, 7 Februarie 2013]\n\n<b>Woordbank:</b>\nVetsug – vet of oorgewig\nGlobalisering – oor die hele wêreld heen""]",D,"['(A) Nasionale', '(B) Gewoonte', '(C) Gebruiklike', '(D) Moderne']",no,afrikaans,mid,afrikaans,language,2015,"Question: Verwys na die woord ""tradisionele"" in paragraaf 5.
Kies 'n antoniem (teenoorgestelde) uit die volgende opsies hieronder:
(A) Nasionale
(B) Gewoonte
(C) Gebruiklike
(D) Moderne"
"'Hulle moenie dink dat sy dinge uit haar duim suig nie.'' (Paragraaf 5)

Word ''uit haar duim suig'' hier LETTERLIK of FIGUURLIK gebruik?","[""AFDELING A: LEESBEGRIP\nVRAAG 1: ARTIKEL\nLees die artikel hieronder en beantwoord die vrae wat volg.\n\nTEKS A\n\nMOENIE NET PRAAT NIE; DOEN IETS!\nStil-stil maak Suid-Afrikaners 'n verskil\n\n(1)   Max Lucado, 'n geestelike skrywer, glo dat elke mens 'n begeerte het om 'n verskil \nop aarde te maak en om iets vir iemand te beteken. Maar om dit te doen, moet \nmense moue oprol. Gelukkig sien ons deesdae al minder ''julle moet''-mense en \nmeer ''ons moet''-mense. Dit is mense wat bereid is om self te doen en te gee.\n\n(2)   Ayakha Melithafa, Donalene Johanessen en Candice Mostert is maar net drie   [5]\nSuid-Afrikaners wat besluit het om deel te wees van die ''ons moet''-mense wat 'n \nverskil in SA wíl maak.\n\n(3)   Ayakha Melithafa se familie is boere wat erg deur die droogte in SA getref is. \nAyakha het navorsing gedoen en agtergekom dat die verandering in klimaat die \noorsaak van die droogte was. Sy het besef dat nog swaarder tye op hulle wag. Toe   [10] \nhet sy geweet dat sy mense sal moet bewus maak van klimaatsverandering en die \nnegatiewe gevolge daarvan. Daarom het sy by verskillende organisasies \naangesluit.\n\n(4)   Een van hierdie organisasies is Projek 90 teen 2030, wat koolstof teen 2030\nwêreldwyd met 90% wil verminder. Die tweede een is die Afrika Klimaat Alliansie.   [15]\nHulle maak mense bewus van klimaatsverandering. Deur hierdie Alliansie het \nAyakha ander jong oorsese omgewingsaktiviste leer ken, onder andere Greta \nThunberg van Swede.\n\n(5)   Ayakha wil 'n stem vir die omgewing wees. Sy wil graag sien dat politieke leiers \naandag aan die probleme rondom klimaatsverandering gee. Hulle moenie dink dat   [20]\nsy dinge uit haar duim suig nie. Hulle moet mense wat niks daarvan weet nie, inlig. \nHulle moet die jeug en gemeenskappe inspireer om die omgewing beter te bewaar. \nMense moet weet wat hulle kan doen om klimaatsverandering te keer.\n\n(6)   In 2013 het Donalene Johanessen Royal Kidz gestig. Dit is 'n nie-winsgewende \norganisasie wat minderbevoorregte kinders op verskillende maniere help. Die   [25]\nMarriotts Hotelgroep het ook by hierdie projek betrokke geraak en besluit om lakens \nwat hulle nie meer gebruik nie, vir haar te skenk. Die lakens is van 'n goeie \nkwaliteit; daar is selfs lakens van Egiptiese katoen.\n\n(7)   Donalene en haar werkers gebruik hierdie lakens om skoolhemde en warm \nbaadjies vir minderbevoorregte kinders te maak. Uit een koningsgrootte laken kan   [30]\n 5 skoolhemde gemaak word. Dis hoe die Sheets for Shirts-projek ontstaan het. \n\n(8)   2019 was 'n goeie jaar. 'n Donasie van 300 skoolhemde is aan Graad R–1-leerders \naan die Primêre Skool Eastville gegee. Vir Mandeladag is meer as 1 000 \nskoolhemde, winterbaadjies en skoene aan leerders van verskillende skole \ngeskenk.   [35]\n\n(9)   Dit was nog altyd Donalene se droom om 'n vaste werkplek vir plaaslike \nnaaldwerkers te hê. Marriotts het toe R1,2 miljoen vir Donalene gegee om Restore \nSA Pty Ltd te begin. Dit is haar eie besigheid. Sy het 11 vroue en 2 mans in diens,\n'n permanente fabriek in Parow en 'n aanlyn winkel. Sy gebruik 40% van haar \nbesigheid se wins vir Royal Kidz se projekte.   [40]\n\n(10)   Uiteindelik strek Donalene se projek verder as om net skoolklere te voorsien. \nHierdie projek het ook haar werkers se lewens positief verander. Hulle verdien nou \n'n vaste inkomste, voel goed oor hulleself en het 'n doel in die lewe. Die kinders wat \ndeur haar projek gehelp word, woon nou gereeld skool by.\n\n(11)   Donalene pak ook die plastiekprobleem in ons land aan. Sy maak wasgoedsakke   [45]\nvir hotelle uit die ou lakens. Nou hoef hotelle nie meer plastieksakke daarvoor te \ngebruik nie.\n\n(12)   Nog iemand wat iets omtrent die enorme plastiekprobleem probeer doen, is \nCandice Mostert. Sy ondersteun die idee van ekostene. Ekostene help om\nplastiekafval te verminder.   [50]\n\n(13)   Vir 'n ekosteen het 'n mens 'n 2 ℓ-koeldrankbottel nodig. Jy vul die bottel met \nskoongewaste plastiek soos penne, plastieksakkies en plastiekbakkies wat nie weer \ngebruik kan word nie. Hierdie ekostene word dan vir verskillende dinge gebruik, \nbv. om vloere en mure op te vul en bankies vir skoolterreine te bou.\n\n(14)   Candice se organisasie, Waste-Ed, werk saam met gemeenskappe in die   [55]\nWes-Kaap. In 2019 het hulle 20 ton plastiek van vullishope af verwyder en in \nekostene gebruik. Daar is 37 skole wat saam met haar werk. Sy sê ekostene is 'n \ngoeie manier om kinders te leer om die omgewing te bewaar.\n\n(15)   Dit is maar drie Suid-Afrikaners wat in die ''ons moet''-span speel. Vir watter span \ndraf jý uit?   [60]\n[Eie teks]""]",B,"['A. LETTERLIK', 'B. FIGUURLIK']",no,afrikaans,high,afrikaans,language,2021,"Question: 'Hulle moenie dink dat sy dinge uit haar duim suig nie.'' (Paragraaf 5)

Word ''uit haar duim suig'' hier LETTERLIK of FIGUURLIK gebruik?
A. LETTERLIK
B. FIGUURLIK"
"Wat is die korrekte paar getalle vir $x$, as $(x - 3)(x + 2) = 0$ ?",[],B,"['(A) $x = -3$ en $x = -2$', '(B) $x = 3$ en $x = -2$', '(C) $x = -3$ en $x = 2$', '(D) $x = 3$ en $x = 2$']",no,afrikaans,mid,math,math,2016,"Question: Wat is die korrekte paar getalle vir $x$, as $(x - 3)(x + 2) = 0$ ?
(A) $x = -3$ en $x = -2$
(B) $x = 3$ en $x = -2$
(C) $x = -3$ en $x = 2$
(D) $x = 3$ en $x = 2$"
Hoeveel rande het ŉ driehoekige prisma?,[],D,"['(A) 5', '(B) 4', '(C) 6', '(D) 9']",no,afrikaans,low,math,math,2020,"Question: Hoeveel rande het ŉ driehoekige prisma?
(A) 5
(B) 4
(C) 6
(D) 9"
"Wat is die verskil tussen die gevoelens wat ""sagte groen"" en ""bottelgroen"" 
mure moontlik tot gevolg kan hê?","['Lees die onderstaande teks versigtig deur en beantwoord dan die vrae wat daarop volg.\n\n<b>DIE ANTWOORD: NET \'N BLIK VERF!</b>\n\n(paragraaf 1) Die antwoord vir groter produktiwiteit en kreatiwiteit by werknemers lê opgesluit in \'n blik verf. Miskien is dit op dieselfde idee gebaseer as musiek vir lêhenne en melkbeeste, alhoewel kreatiwiteit seker nie in hierdie geval nodig is nie.\n(paragraaf 2) Kleurkenners raai werkgewers aan om te dink oor die kleur wat hulle vir hul kantoormure kies. \'n Waaghalsige rooi of \'n dromerige seeblou kan onderskeidelik \'n energieke of kalmerende invloed op jou werknemers en kliënte hê.\n(paragraaf 3)Studies oor dié sielkundige dinamiek van kleur word al baie jare gedoen en wetenskaplike navorsing dui daarop dat kleur veranderinge in \'n mens se gemoedstemming kan meebring – ook in die werkplek. Dit kan weer diensgehalte en produktiwiteit beïnvloed.\n(paragraaf 4)""Nog voor jy die kleurwiel nader trek om \'n kleurskakering vir jou kantoormure te kies, dink eers aan watter stemming jy by jou kliënte en werknemers wil skep,"" sê me. Kim Meszaros, bemarkingsbestuurder van Kelly-mensehulpbrongroep.\n(paragraaf 5) Groen is die Kelly-groep se persoonlike keuse, sê Meszaros. Volgens haar is groen \'n energieke kleur wat kreatiewe denke stimuleer. Boonop is dit \'n goeie keuse vir \'n kantoor se raadsaal of vir die mure van \'n onderneming soos \'n advertensieagentskap.\n(paragraaf 6) Die meeste mense het twee kleurassosiasies. Die een fokus op die warm kwadrant van die kleurwiel (rooi, geel en oranje) en die ander is koel kleure soos blou, groen en pers.\n(paragraaf 7) ""Kleursielkunde moet egter nie veralgemeen word nie, sê me.Sonica Bucksteg, \'n kleurkenner van Dulux. Die vernaamste kleure en hul assosiasie is rooi (liefde, passie, feestelikheid), blou (kalmte, vrede, koelheid) en swart (magtig, misterieus, elegant), sê sy. Aan die anderkant kan rooi gevaar beteken, blou kan dui op depressie en swart kan as \'n roukleur beskou word.\n(paragraaf 8) Volgens haar verskil die emosionele ervaring van kleur van mens tot mens. Party mense verbind rooi met haat en woede soos ons vind in die uitdrukking ""hy sien net rooi""\' maar dieselfde rooi kleur van die Ferrari sal \'n ander uitwerking op dieselfde mens hê. Bucksteg se raad is om die ruimte, tekstuur, beligting en helderheid of donkerheid van die kleur in ag te neem. Die kleur moet veral \'n gunstige werkervaring meebring.\n(paragraaf 9) \'n Helder verligte kantoor wat byvoorbeeld \'n sagte groen geverf is en gemaklike meubels het, gee \'n gevoel van kalmte, terwyl \'n swak beligte kantoor in bottelgroen jou terneergedruk kan laat voel. Helder kleure moet verkieslik met wit of \'n pastelkleur afgewissel word.\n Helderkleurige kantoormure kan oorstimulerend wees, terwyl eentonige mure nie die werkers stimuleer nie. Verf eerder \'n fokusmuur met \'n helder kleur en hou die res neutraal,"" sê Bucksteg.\n(paragraaf 11) Vir die toekoms voorspel sy \'n sappige, lewendige rooi vir minstens een muur in die kantoor, veral om die swaarmoedigheid oor die wêreldwye ekonomiese afswaai teen te werk.\n(paragraaf 12) ""Rooi is op die oomblik die kleurinspuiting wat positiwiteit en proaktiwiteit vir werknemers kan beteken.""\n(paragraaf 13) Nou weet ons ook hoekom die kleur swart aan sekere belangrike dae geheg word soos ""Swart Dinsdag"" in Suid-Afrika of ""Swart Vrydag"" in Amerika. Dis onderskeidelik toe vryheid van spraak \'n knou gekry het en die dag ná Danksegging-Donderdag wanneer al die winkels uitverkopings hou om in die swart en nie meer in die rooi te wees nie. . .\n(paragraaf 14) Miskien het ons meer as \'n blik verf nodig om ons positief te laat voel!\n\n[Bron: Rapport, Loopbane24, 27 November 2011]']",D,"[""(A) Bottelgroen skep 'n gevoel van terneergedruktheid."", '(B) Bottelgroen- en sagte groen mure laat mense moeg voel.', ""(C) Sagte groen kan 'n mens kalm laat voel."", ""(D) Sagte groen kan 'n mens kalm laat voel, terwyl bottelgroen jou terneergedruk kan laat voel.""]",no,afrikaans,mid,afrikaans,language,2012,"Question: Wat is die verskil tussen die gevoelens wat ""sagte groen"" en ""bottelgroen"" 
mure moontlik tot gevolg kan hê?
(A) Bottelgroen skep 'n gevoel van terneergedruktheid.
(B) Bottelgroen- en sagte groen mure laat mense moeg voel.
(C) Sagte groen kan 'n mens kalm laat voel.
(D) Sagte groen kan 'n mens kalm laat voel, terwyl bottelgroen jou terneergedruk kan laat voel."
Watter EEN van die volgende hou die vorm van die oogbal in stand?,[],C,"['(A) Kornea', '(B) Lens', '(C) Glasagtige water/vog', '(D) Retina']",no,afrikaans,high,lifescience,natural-science,2022,"Question: Watter EEN van die volgende hou die vorm van die oogbal in stand?
(A) Kornea
(B) Lens
(C) Glasagtige water/vog
(D) Retina"
"As all die geleiers van koperdraad gemaak is, watter een het die grootste weerstand?",[],A,"['(A) Lank, dun en warm', '(B) Kort, dun en koud', '(C) Lank, dik en warm', '(D) Kort, dik en koud']",no,afrikaans,mid,lifescience,natural-science,2017,"Question: As all die geleiers van koperdraad gemaak is, watter een het die grootste weerstand?
(A) Lank, dun en warm
(B) Kort, dun en koud
(C) Lank, dik en warm
(D) Kort, dik en koud"
"Die waarde van $-x^{-2} - 2(2x - 1)$, as $x = -2$, is …",[],A,"['(A) 6', '(B) 1', '(C) -6', '(D) -1']",no,afrikaans,mid,math,math,2014,"Question: Die waarde van $-x^{-2} - 2(2x - 1)$, as $x = -2$, is …
(A) 6
(B) 1
(C) -6
(D) -1"
Rond 91 999 af tot die naaste 1 000.,[],C,"['(A) 90 000', '(B) 91 000', '(C) 92 000', '(D) 94 000']",no,afrikaans,low,math,math,2020,"Question: Rond 91 999 af tot die naaste 1 000.
(A) 90 000
(B) 91 000
(C) 92 000
(D) 94 000"
"Gee die ANTONIEM (teenoorgestelde betekenis) van die onderstreepte werkwoord.
""… <u>verminder</u> jou voedsel-inname …""","[""Lees die onderstaande koerantartikel en beantwoord die vrae wat volg.\n<b>Gesonde Leefstyl</b> \n(paragraaf 1) Die winter het ons lywe negatief verander. Ja! Die heerlike bredies, watertand, sagte broodrolletjies saam met verskillende soorte sop en 'n oormaat van tee en koffie. Nou is dit tyd om dit alles te laat staan en aksie te neem om daardie lywe weer reg te kry vir die somer.\n\n(paragraaf 2) Makliker gesê as gedoen. Jy was gewoond om lekker snoesig in jou bed te lê en verskonings uit te dink oor hoekom jy nie hoef op te staan nie. Ek noem dit ons winterhibernering! Wei, hier is 'n skrikwekkende feit wat jou uit die bed kan jaag, twee uit elke drie mense sal sonder twyfel 2 kilogram gedurende die winter optel!\n\n(paragraaf 3) Jy vra waarom of hoe dit gebeur het? Wei, gedurende die winter smag ons almal na warm trooskos wat ons warm en goed laat voel. Dink net aan al die tee en koffie wat jy per dag drink, 'n minimum van 4 koppies per dag met 2 teelepels suiker en melk ... mmm dáár is baie kalorieë! Bredies is vol nuttelose kalorieë en bevat hopeloos te veel koolhidrate; daarmee saam word daar ook nie genoeg geoefen nie. Indien ons al die faktore in ag neem, voorspel dit net een ding: MOEILIKHEID!\n\n(paragraaf 4) Die vraag is nou wat ons kan doen om ons liggame vir die somer reg te kry. Jou liggaam het water nodig om al die voedingstowwe na die verskillende selle te vervoer en dit help jou niere en lewer om afvalstowwe uit te skei. Water help om jou liggaamstemperatuur te reguleer en om jou gewrigte en organe te beskerm. Om koue water in die winter te drink, is nie baie aangenaam nie - dus sal jou vloeistof-inname in die koeler maande afneem. As dit warmer word, is dit 'n goeie tyd om jou vloeistof-inname te vermeerder.\n\n(paragraaf 5) Probeer om ses tot agt glase water per dag te drink. Dit is goed vir jou. Ander vloeistowwe soos melk, tee, koffie en sap kan as 'n aanvulling dien. Begin nou, stap na die waterverkoeler of kraan en kry 'n glas water om te drink. As jy een tot twee glase water, 30 tot 60 minute voor jou hoofmaal drink, sal dit jou voedsel-inname beperk. Dit sal help om jou gewig te beheer.\n\n(paragraaf 6) Dis belangrik om jou gewig te beheer deur die regte kos te eet. Vrugte en groente is 'n uitstekende bran van vitamiene, noodsaaklike minerale, vesel en baie antioksidante. Dit hoef nie ingewikkeld te wees om vrugte en groente te eet nie - eet net meer waarvan jy hou. Kies vars vrugte saam met jou muesli, vars slaai vir middagete, gevriesde groente vir 'n vinnige ete gedurende die week, 'n Vrugtesmoothie gemaak van piesang en bessies kan 'n heerlike versnappering wees. As jy nie van die vrugte en groente hou wat in seisoen is nie en jy kan vrugte en groente wat buite seisoen is beköstig, koop dit dan. Dit is nie belangrik wat jy in jou vrugtebak het nie, maar wat jy eet.\n\n(paragraaf 7) Voedsel is een van die groot plesiere in die lewe, maar dit is belangrik om gesonde kos te eet!\n\n Aangepas uit <i>Aspen Tydskrif</i>, volume 1.4""]",C,"['(A) afname', '(B) staak', '(C) vermeerder', '(D) verlaag']",no,afrikaans,mid,afrikaans,language,2014,"Question: Gee die ANTONIEM (teenoorgestelde betekenis) van die onderstreepte werkwoord.
""… <u>verminder</u> jou voedsel-inname …""
(A) afname
(B) staak
(C) vermeerder
(D) verlaag"
"Die breuk met die kleinste waarde hieronder is ...
4/6 ; 9/10 ; 1/2 ; 1/3",[],C,"['(A) 9/10', '(B) 1/2', '(C) 1/3', '(D) 4/6']",no,afrikaans,low,math,math,2020,"Question: Die breuk met die kleinste waarde hieronder is ...
4/6 ; 9/10 ; 1/2 ; 1/3
(A) 9/10
(B) 1/2
(C) 1/3
(D) 4/6"
Watter EEN van die volgende is die gesigsgebrek wat die gevolg van die onewe kromming van die kornea is?,[],D,"['(A) Katarakte', '(B) Versiendheid', '(C) Bysiendheid', '(D) Astigmatisme']",no,afrikaans,high,lifescience,natural-science,2021,"Question: Watter EEN van die volgende is die gesigsgebrek wat die gevolg van die onewe kromming van die kornea is?
(A) Katarakte
(B) Versiendheid
(C) Bysiendheid
(D) Astigmatisme"
'n Stroombaanvorm wat geskik is vir die bedrading in 'n huis.,[],B,"['(A) Seriestroombaan', '(B) Parallelstroombaan', '(C) Beide parallel en serie', '(D) Nie een van die twee stroombane nie']",no,afrikaans,mid,lifescience,natural-science,2020,"Question: 'n Stroombaanvorm wat geskik is vir die bedrading in 'n huis.
(A) Seriestroombaan
(B) Parallelstroombaan
(C) Beide parallel en serie
(D) Nie een van die twee stroombane nie"
"Alistair verkoop fietse. Hy verdien R2 000 per maand, plus R15 vir elke fiets wat hy verkoop. Hy is altesaam R3 200 vir die maand van Oktober betaal. Hoeveel fietse het hy in daardie maand verkoop?",[],D,"['(A) 21', '(B) 22', '(C) 1', '(D) 8']",no,afrikaans,low,math,math,2020,"Question: Alistair verkoop fietse. Hy verdien R2 000 per maand, plus R15 vir elke fiets wat hy verkoop. Hy is altesaam R3 200 vir die maand van Oktober betaal. Hoeveel fietse het hy in daardie maand verkoop?
(A) 21
(B) 22
(C) 1
(D) 8"
Musiek stimuleer hoenders en beeste om …,"['Lees die onderstaande teks versigtig deur en beantwoord dan die vrae wat daarop volg.\n\n<b>DIE ANTWOORD: NET \'N BLIK VERF!</b>\n\n(paragraaf 1) Die antwoord vir groter produktiwiteit en kreatiwiteit by werknemers lê opgesluit in \'n blik verf. Miskien is dit op dieselfde idee gebaseer as musiek vir lêhenne en melkbeeste, alhoewel kreatiwiteit seker nie in hierdie geval nodig is nie.\n(paragraaf 2) Kleurkenners raai werkgewers aan om te dink oor die kleur wat hulle vir hul kantoormure kies. \'n Waaghalsige rooi of \'n dromerige seeblou kan onderskeidelik \'n energieke of kalmerende invloed op jou werknemers en kliënte hê.\n(paragraaf 3)Studies oor dié sielkundige dinamiek van kleur word al baie jare gedoen en wetenskaplike navorsing dui daarop dat kleur veranderinge in \'n mens se gemoedstemming kan meebring – ook in die werkplek. Dit kan weer diensgehalte en produktiwiteit beïnvloed.\n(paragraaf 4)""Nog voor jy die kleurwiel nader trek om \'n kleurskakering vir jou kantoormure te kies, dink eers aan watter stemming jy by jou kliënte en werknemers wil skep,"" sê me. Kim Meszaros, bemarkingsbestuurder van Kelly-mensehulpbrongroep.\n(paragraaf 5) Groen is die Kelly-groep se persoonlike keuse, sê Meszaros. Volgens haar is groen \'n energieke kleur wat kreatiewe denke stimuleer. Boonop is dit \'n goeie keuse vir \'n kantoor se raadsaal of vir die mure van \'n onderneming soos \'n advertensieagentskap.\n(paragraaf 6) Die meeste mense het twee kleurassosiasies. Die een fokus op die warm kwadrant van die kleurwiel (rooi, geel en oranje) en die ander is koel kleure soos blou, groen en pers.\n(paragraaf 7) ""Kleursielkunde moet egter nie veralgemeen word nie, sê me.Sonica Bucksteg, \'n kleurkenner van Dulux. Die vernaamste kleure en hul assosiasie is rooi (liefde, passie, feestelikheid), blou (kalmte, vrede, koelheid) en swart (magtig, misterieus, elegant), sê sy. Aan die anderkant kan rooi gevaar beteken, blou kan dui op depressie en swart kan as \'n roukleur beskou word.\n(paragraaf 8) Volgens haar verskil die emosionele ervaring van kleur van mens tot mens. Party mense verbind rooi met haat en woede soos ons vind in die uitdrukking ""hy sien net rooi""\' maar dieselfde rooi kleur van die Ferrari sal \'n ander uitwerking op dieselfde mens hê. Bucksteg se raad is om die ruimte, tekstuur, beligting en helderheid of donkerheid van die kleur in ag te neem. Die kleur moet veral \'n gunstige werkervaring meebring.\n(paragraaf 9) \'n Helder verligte kantoor wat byvoorbeeld \'n sagte groen geverf is en gemaklike meubels het, gee \'n gevoel van kalmte, terwyl \'n swak beligte kantoor in bottelgroen jou terneergedruk kan laat voel. Helder kleure moet verkieslik met wit of \'n pastelkleur afgewissel word.\n Helderkleurige kantoormure kan oorstimulerend wees, terwyl eentonige mure nie die werkers stimuleer nie. Verf eerder \'n fokusmuur met \'n helder kleur en hou die res neutraal,"" sê Bucksteg.\n(paragraaf 11) Vir die toekoms voorspel sy \'n sappige, lewendige rooi vir minstens een muur in die kantoor, veral om die swaarmoedigheid oor die wêreldwye ekonomiese afswaai teen te werk.\n(paragraaf 12) ""Rooi is op die oomblik die kleurinspuiting wat positiwiteit en proaktiwiteit vir werknemers kan beteken.""\n(paragraaf 13) Nou weet ons ook hoekom die kleur swart aan sekere belangrike dae geheg word soos ""Swart Dinsdag"" in Suid-Afrika of ""Swart Vrydag"" in Amerika. Dis onderskeidelik toe vryheid van spraak \'n knou gekry het en die dag ná Danksegging-Donderdag wanneer al die winkels uitverkopings hou om in die swart en nie meer in die rooi te wees nie. . .\n(paragraaf 14) Miskien het ons meer as \'n blik verf nodig om ons positief te laat voel!\n\n[Bron: Rapport, Loopbane24, 27 November 2011]']",D,"['(A) die regte voedselsoorte te produseer.', '(B) mielies en groenvoer te vreet.', '(C) kuikens uit te broei.', '(D) eiers te lê en melk te produseer.']",no,afrikaans,mid,afrikaans,language,2012,"Question: Musiek stimuleer hoenders en beeste om …
(A) die regte voedselsoorte te produseer.
(B) mielies en groenvoer te vreet.
(C) kuikens uit te broei.
(D) eiers te lê en melk te produseer."
