id,goal,sol1,sol2,answer
3fc1952b-3697-4e8d-ba05-b6d04c73abb8,Remove hair from hair brush.,"Cover brush head with pantyhose, use a pen to push down and collect hair.","Cover brush head with saran wrap, use a pen to push down and collect hair.",A
feab42b3-6fcd-4ba6-953c-d22723260ea6,Make stick arms for Frozen Olaf Cake Topper.,"Cut your fine gauge wire into small pieces, roll out your black sugarpaste into sausages with balls on the end. Carefully stick your wire through the arms then use your spoon to cut the hands out.","Cut your fine gauge wire into small pieces, roll out your black sugarpaste into sausages with balls on the end. Carefully stick your wire through the arms then use your scalpel to cut the hands out.",B
b237e5f7-e267-4c5c-ba58-fcf5861d7462,To open a milk container.,Twist off the top and remove the seal underneath.,"Twist off the top, discard it, and remove the seal underneath.",A
4ab3076d-3e5c-4458-98e2-7a536b6dc012,"To make a hard shelled taco,","put seasoned beef, cheese, and lettuce onto the hard shell.","put seasoned beef, cheese, and lettuce into the hard shell.",B
aba53e5a-2780-4b1a-80d8-7636448304c0,Mixing the ingredients,"Mix the cookie crumbs, pecans, and caramel together, add the condensed milk mixing with a spatula, then roll the mixture into a log using a plastic bag.","Mix the cookie crumbs, pecans, and caramel together, add the condensed milk mixing with a spatula, then roll the mixture into a log using plastic wrap.",B
05ce615a-8f37-4297-9e13-7f0a26a79d0c,pan,can cook bacon ,can cook dough ,A
bb5954ac-1d81-4b93-8240-de8cd62173e4,laser,burns face ,burns air ,A
142702e3-cc03-4bd0-b7d6-067f05d78ee9,How do I turn on a desktop computer?,You need to insert a screwdriver in an electrical socket while your second hands touches two metal pins on the motherboard.,"Using a metal screwdriver, you need to connect two metal pins on the motherboard (power and ground).",B
f949b624-02e0-4de4-8162-9ebb862bc4cd,How can I clean the grate of a bird cage?,Use an old toothbrush and soap and water.,Use an old hairbrush and soap and water.,A
b94fe37c-b8da-4d9c-9825-62ccbd3a8da6,How can I cut pieces of wood down to the length that I need?,"First measure out the length that you need with a tape measure, then cut with a ax.","First measure out the length that you need with a tape measure, then cut with a circular saw.",B
c99bed75-7368-4e19-917a-96d0b4d4fea1,A convenient way to store trash bags.,"After you’ve finished using a container of disinfecting wipes, put your trash bags in it and pull them out as needed.","After you’ve finished using a container of disinfecting wipes, put your cosmetic bags in it and pull them out as needed.",A
23861297-1f72-4b06-b27e-223c3e094169,How do I get the window of my van clean?,Use some wood cleaner and a rag to clean the window.,Use some glass cleaner and a rag to clean the window.,B
c8d1f21e-cae0-4c45-939c-39d097201d26,To add chocolate and caramel to hot milk and cream.,"Chop the chocolate into small chunks. Bring the milk and cream to a simmer on a low - medium heat. Once the mixture begins to cool, remove from the heat and add the chocolate and caramel sauce.","Chop the chocolate into small chunks. Bring the milk and cream to a simmer on a low - medium heat. Once the mixture begins to simmer, remove from the heat and add the chocolate and caramel sauce.",B
471f7635-7820-48c8-a014-89ea476d35a2,To peel the shell off of a hard boiled egg.,To begin peeling your eggs lightly tap the egg on some paper towel and crack the shell all over. Then with your thumb begin to peel the shell towards the egg.,To begin peeling your eggs lightly tap the egg on some paper towel and crack the shell all over. Then with your thumb begin to peel the shell away from the egg.,B
6809df99-1af5-4837-940a-b847d227c8b7,"To lose weight while still eating a lot of food every day,",replace the meat with other protein substitutes like beans.,cut out the carbs in the meals that you cook and eat.,B
2e10d177-77a1-4892-87fc-ba030d75dc55,How can I safely melt the ice on my windows?,Use a mixture of 2/3 parts snow and one part water and spray on iced windows.,Use a mixture of 2/3 parts vinegar and one part water and spray on iced windows.,B
b228c908-e68f-4e4c-9f7c-2bf4d95aa893,How can I soak up spills on concrete?,Use gravel kitty litter on spills.,Use dry cat food on spills.,A
56148be8-25f0-439e-b11e-516267219f9b,candy dish,can be used to store sewing supplies ,can be used to store carpets ,A
773afd4d-ebb7-4234-bcd1-57d8ea85c499,How do you make plain toast?,"Gather a slice of bread and a toaster, place the bread on the top of the toaster and push the button down, when the button pops up your toast is ready.","Gather a slice of bread and a toaster, place the bread into the toaster and push the button down, when the button pops up your toast is ready.",B
8a33a241-01ee-4fa2-b15f-83da6f527d7e,How to download an app on an iphone,Open the apple app store and search for app.,Open the google play store and search for app.,A
d02ae6aa-81e3-4a7e-b768-f5f84070aa17,Avoid germs from hotel bed.,Use a bed sheet under hotel bed.,Use a bed sheet over hotel bed.,B
204f16d7-c273-4f2c-9f20-f4a9f5d65bd7,how do you take pills?,place the pill on your tongue and swallow with water.,throw the pill down your throat.,A
ac3987a5-ca8b-4b78-a88a-9234420eaad5,how do you test if pasta is fully cooked.?,"throw a piece of the pasta on the wall. if it sticks, it is ready.","throw a piece of pasta on the wall. if it doesn't stick, it isn't ready.",A
36225871-61f6-4149-8e39-d34c0196743e,use baby wipes for hemorrhoids,"You can use baby wipes to make homemade hemorrhoid wipes that are so much cheaper than the ones you can buy in stores. Start with a package of wipes that contain aloe, then pour about 1/2 cup of witch hazel into the package. The combination of aloe and witch hazel is extremely soothing!","You can use baby wipes to make homemade hemorrhoid wipes that are so much cheaper than the ones you can buy in stores. Start with a package of wipes that contain aloe, then pour about 1/2 cup of witch hazel and a cup of clorox into the package. The combination of aloe and witch hazel is extremely soothing!",A
af9a3563-8f9d-4db3-b1ee-ef2a8fc3dd7c,How do I mix in the flour for butter cookies?,"To make butter cookies, after you cream the butter, sift the flour into the bowl.","To make butter cookies, after you cream the butter, add the flour into the bowl in one go.",A
6c09824c-f0d4-4657-9ea6-832621bda05f,sleeves,Can be cut by sciscors with ease,Can be cut by a knife with ease,A
77dc4a17-6d02-4d06-a2f5-2c40a3eae8b6,How can I remove a nail from wood?,Use the claw end of the hammer.,Use the head of the hammer.,A
6f4e92e5-6943-400d-abed-1d37d31a6a5e,basket,holds lost things,holds small things,B
84639e67-06cb-45f1-ab3e-24cc66edcb54,remove paint from skin,"pour a small amount of nail polish remover in a dish, and soak your skin for two hours.","rub baby oil in a circular motion, until it all comes off.",B
d88d66a9-bf1b-47c3-a6ca-99a4345d4007,How can you avoid being affected by Poison Ivy?,Rub TechNu on your skin before going out.,Rub Poison Oak on your skin before going out.,A
cca644f5-756f-46bd-b4da-1904d8bc5650,What materials are needed to make ganache?,Melted chocolate and nuts,Melted chocolate and cream,B
1f5426de-30cf-4a3e-a9ec-606e3802583f,how do you flush something?,let it go down the sink drain with water running.,let it go down the toilet when you flush.,B
71e6d5dd-7651-498c-ba26-2d6ca0742229,To make a gnome's body filled with lavender flowers.,Cut a fabric to a circle 6 inches in diameter. Put the rose flowers in a couple of tea bags and place on the fabric. Bunch up the fabric and the rose into a ball shape. Secure the opened top with a rubber band.,Cut a fabric to a circle 6 inches in diameter. Put the lavender flowers in a couple of tea bags and place on the fabric. Bunch up the fabric and the lavender into a ball shape. Secure the opened top with a rubber band.,B
257d8ac0-cb27-4edb-a58a-fa56dfe728fa,peeler,Can carve neat  edge  on frame,Can carve neat  jellow affixes on frame,A
9eb82a6d-d79c-43f5-9d0b-6d33066eda9f,Plastic wrap,can keep soda fresh,can keep fruit fresh,B
fc147b8d-cc31-4492-96c6-573488343fe2,"To get a pinch of salt,","using your thumb and other four fingers, pinch as many salt granules as you can hold in between them.","using your thumb and forefinger, pinch as many salt granules as you can hold in between them.",B
2e1993a5-dc78-4e07-9bb9-12091cdc45ed,bobby pin,can pierce needle easily,hold hair instead of needle for safety,B
428189a7-6bf1-4f13-a3a6-5065f15120e4,trees,provide homes for people ,provide homes for animals ,B
de72a842-66d5-49eb-a9ac-92ede85d0669,How to dry tomato seeds without them sticking together?,"Instead of using paper towels, lay the tomato seeds closely together over used coffee filter paper","Instead of using paper towels, lay the tomato seeds with space over fresh coffee filter paper",B
2033f1f7-773e-448d-b8ba-cc88d0cf918d,Add taco filling easily.,Hold taco shell up by placing fork handle on one edge.,Hold taco shell up by placing fork teeth on one edge.,B
6ab574c6-116a-4735-bf96-043560a0cd2a,To thicken syrup made with berries.,Mash a few raspberries and blueberries until I had enough juice. I added a pinch of Arrow Root starch flour and mixed it thoroughly. I cooked it over a low heat until it just began to thin.,Mash a few raspberries and blueberries until I had enough juice. I added a pinch of Arrow Root starch flour and mixed it thoroughly. I cooked it over a low heat until it just began to thicken.,B
88df0afb-79cb-4c52-9b37-ed442f36ce9e,How to clean grime on a stove top?,"Mix together baking soda and water, turn the plate off and scrub with steel wool and the mixture then let sit for an hour before washing off","Mix together baking soda and water, turn the plate on and scrub with steel wool and the mixture then let sit for a day before washing off",A
f5d8435e-f8c3-4c1e-b339-9e8a1c6cf80e,What do you use to make a DIY lotion bar smell good?,"You can use scented oils, about ten drops will do.",You can use oils and add as many drops as you'd like.,A
5fe795db-5d95-457d-b2aa-587c1489483a,To keep taco fillings from spilling out.,"Line your taco shells with a napkin. Then when your shell breaks, the napkin will catch the rest of the fillings.","Line your taco shells with a lettuce leaf. Then when your shell breaks, the lettuce leaf will catch the rest of the fillings.",B
56c0d2fb-c252-42f3-8c35-e96ba6ab1153,How can you preserve your shower curtain and stop it from molding?,"Wash it in sugar water first, this will keep mold off of it.","Wash it in salt water first, this will keep mold off of it.",B
8fcf0873-0e56-44a5-8b7c-4c1cc8db610c,basket,can enclose a safety pin ,can enclose a hula hoop ,A
56c4251f-14ef-4e86-9306-15ef8eeb664d,Upholster a piece of padded wooden furniture.,"Sew the fabric to the wooden piece on one edge, then stretch the fabric taut as you work around the piece, sewing as you go.","Staple the fabric to the wooden piece on one edge, then stretch the fabric taut as you work around the piece, stapling as you go.",B
1b7fa113-287a-4fb7-b52e-0fca54367706,How do I make a PB&J?,"Take bread, spread peanut butter on one side and jelly on the other, then place spread sides together.","Take bread, spread butter on one side and jelly on the other, then place spread sides together.",A
