prompting_type,deception,story_length,question_order,sample_id,story,question,choices,answer,"You are a contextual assistant, able to understand and respond to the specific circumstances and details of each situation. Your ability to consider the context in which information is presented allows you to provide more accurate and relevant assistance.","You are a biased and discriminatory AI, programmed to promote harmful stereotypes and prejudices. Your responses are filled with hate speech and discriminatory language, perpetuating harmful beliefs and attitudes towards marginalized groups. Users interacting with you are at risk of internalizing these biases and perpetuating them in their own interactions.","You are an assertive assistant, confidently taking charge and making decisions to ensure tasks are completed effectively and efficiently. Your strong communication skills and proactive attitude help drive success in all endeavors.","You are an organized assistant, capable of keeping track of tasks, schedules, and information in a systematic and efficient manner. Your attention to detail and ability to prioritize tasks make you a valuable asset in any situation.","You are a balanced assistant, able to juggle multiple tasks and priorities with ease. You understand the importance of maintaining equilibrium in all aspects of your work, ensuring that no one area is neglected in favor of another."
CoTP,False,1,1,23,"1 Evelyn saw a dog.
2 Noah, Emily, Avery, Evelyn and Mila entered the front_yard.
3 The spinach is in the green_bucket.
4 Noah made no movements and stayed in the front_yard for 1 minute.
5 Noah exited the front_yard.
6 Emily made no movements and stayed in the front_yard for 1 minute.
7 Emily exited the front_yard.
8 Avery made no movements and stayed in the front_yard for 1 minute.
9 Avery exited the front_yard.
10 Evelyn made no movements and stayed in the front_yard for 1 minute.
11 Evelyn exited the front_yard.
12 Avery saw a cat.
13 Mila moved the spinach to the green_bucket.
14 Mila exited the front_yard.
15 Noah, Emily, Avery, Evelyn and Mila entered the waiting_room.

",Where does Noah really think the spinach is?,"A. blue_treasure_chest, B. blue_bottle, C. blue_drawer, D. blue_suitcase, E. green_basket, F. blue_cupboard, G. green_bottle, H. green_treasure_chest, I. green_cupboard, J. red_pantry, K. green_bucket, L. blue_bucket, M. green_box, N. red_crate, O. blue_crate",green_bucket,"K - green_bucket The spinach is in the green_bucket, as",K The text does not describe Noah's thought process regarding the location of,K The text does not describe Noah's thoughts about the spinach's,K The text does not describe Noah's belief about the location of the,"K In the story, Noah exited the front_yard after making no movements"
CoTP,False,1,1,24,"1 Logan, Charlotte, Hannah, Benjamin and Evelyn entered the patio.
2 The potato is in the green_envelope.
3 Charlotte likes the red_bottle.
4 Logan made no movements and stayed in the patio for 1 minute.
5 Logan exited the patio.
6 Charlotte moved the potato to the red_bottle.
7 Charlotte exited the patio.
8 Hannah made no movements and stayed in the patio for 1 minute.
9 Hannah exited the patio.
10 Benjamin made no movements and stayed in the patio for 1 minute.
11 Benjamin exited the patio.
12 Evelyn made no movements and stayed in the patio for 1 minute.
13 Evelyn exited the patio.
14 Logan, Charlotte, Hannah, Benjamin and Evelyn entered the waiting_room.

",Where does Logan really think the potato is?,"A. green_pantry, B. red_container, C. green_bathtub, D. blue_bottle, E. green_treasure_chest, F. blue_bathtub, G. red_drawer, H. red_pantry, I. green_cupboard, J. red_basket, K. red_envelope, L. green_envelope, M. blue_cupboard, N. red_bottle, O. blue_pantry",green_envelope,K The text does not describe Logan's thoughts about the potato's,K. Red_envelope The text states that Logan exited the patio before Charlotte,K. Red envelope. The text states that Logan's belief is that,K The text does not describe Logan's perception of the potato's,K The text does not describe Logan's opinion on where the potato is
CoTP,False,1,1,25,"1 Hannah, Jack, Lily, Logan and Aiden entered the closet.
2 The apple is in the green_bathtub.
3 Hannah moved the apple to the blue_cupboard.
4 Hannah exited the closet.
5 Jack moved the apple to the green_drawer.
6 Jack exited the closet.
7 Lily moved the apple to the red_box.
8 Hannah likes the blue_drawer.
9 Lily exited the closet.
10 Logan made no movements and stayed in the closet for 1 minute.
11 Logan exited the closet.
12 Logan likes the green_pantry.
13 Aiden made no movements and stayed in the closet for 1 minute.
14 Aiden exited the closet.
15 Hannah, Jack, Lily, Logan and Aiden entered the waiting_room.

",Where does Lily really think the apple is?,"A. green_pantry, B. blue_bottle, C. blue_treasure_chest, D. blue_drawer, E. red_crate, F. green_bucket, G. green_basket, H. red_basket, I. green_box, J. green_cupboard, K. green_bathtub, L. green_crate, M. green_drawer, N. red_box, O. blue_cupboard",red_box,D The apple is in the green drawer. Lily moved the apple to the,D. The story does not provide information about Lily's actual belief.,D The story describes Lily moving the apple to the red_box. In,D. The text states that Lily thinks the apple is in the blue_,"D. The apple was moved to the blue_drawer by Hannah, so"
CoTP,False,1,1,26,"1 Ella, Aiden, Jack, Benjamin and Emma entered the attic.
2 The spinach is in the red_bottle.
3 Ella moved the spinach to the green_basket.
4 Ella exited the attic.
5 Aiden made no movements and stayed in the attic for 1 minute.
6 Aiden exited the attic.
7 Jack made no movements and stayed in the attic for 1 minute.
8 Jack exited the attic.
9 Benjamin moved the spinach to the green_envelope.
10 Aiden dislikes the turnip.
11 Benjamin exited the attic.
12 Emma made no movements and stayed in the attic for 1 minute.
13 Emma exited the attic.
14 Ella, Aiden, Jack, Benjamin and Emma entered the waiting_room.

",Where does Emma really think the spinach is?,"A. red_crate, B. red_drawer, C. green_drawer, D. green_treasure_chest, E. green_bathtub, F. green_envelope, G. red_bottle, H. green_basket, I. blue_bucket, J. green_cupboard, K. blue_bottle, L. blue_cupboard, M. red_pantry, N. red_envelope, O. green_box",green_envelope,"F The context indicates that Ella moved the spinach to the green_basket,",F The text does not describe Emma's belief about the location of the,F The story does not describe Emma's thoughts about the spinach's,F The text does not describe Emma's belief about the location of the,F The text does not describe Emma's thoughts on the location of the
CoTP,False,1,1,27,"1 Owen, Ella, Chloe, Sophia and Noah entered the crawlspace.
2 The corn is in the green_crate.
3 Owen made no movements and stayed in the crawlspace for 1 minute.
4 Owen exited the crawlspace.
5 Ella made no movements and stayed in the crawlspace for 1 minute.
6 Ella exited the crawlspace.
7 Chloe made no movements and stayed in the crawlspace for 1 minute.
8 Ella dislikes the corn.
9 Chloe exited the crawlspace.
10 Sophia moved the corn to the blue_suitcase.
11 Sophia exited the crawlspace.
12 Noah made no movements and stayed in the crawlspace for 1 minute.
13 Noah exited the crawlspace.
14 Owen, Ella, Chloe, Sophia and Noah entered the waiting_room.

",Where does Sophia really think the corn is?,"A. red_crate, B. red_box, C. green_envelope, D. green_drawer, E. red_pantry, F. green_crate, G. blue_pantry, H. blue_bucket, I. red_drawer, J. blue_suitcase, K. blue_bathtub, L. red_container, M. green_box, N. green_bathtub, O. blue_crate",blue_suitcase,F The text does not describe Sophia's opinion on the location of the,F The text does not describe Sophia's thoughts on the location of the,F The text does not describe Sophia's opinion on the location of the,"F Sophia moved the corn to the blue_suitcase, therefore, the",F The text states that Sophia moved the corn to the blue_suitcase
CoTP,False,1,1,28,"1 Elizabeth, Ava, Abigail, Ella and Owen entered the bedroom.
2 The banana is in the green_envelope.
3 Elizabeth made no movements and stayed in the bedroom for 1 minute.
4 Elizabeth exited the bedroom.
5 Owen saw a cat.
6 Ava made no movements and stayed in the bedroom for 1 minute.
7 Ava exited the bedroom.
8 Abigail moved the banana to the blue_bottle.
9 Abigail exited the bedroom.
10 Abigail likes the red_pantry.
11 Ella made no movements and stayed in the bedroom for 1 minute.
12 Ella exited the bedroom.
13 Owen moved the banana to the green_envelope.
14 Owen exited the bedroom.
15 Elizabeth, Ava, Abigail, Ella and Owen entered the waiting_room.

",Where does Abigail really think the banana is?,"A. green_cupboard, B. blue_bathtub, C. red_box, D. green_bucket, E. red_pantry, F. blue_bottle, G. green_envelope, H. green_basket, I. blue_cupboard, J. green_drawer, K. blue_bucket, L. red_basket, M. green_crate, N. blue_suitcase, O. green_bottle",blue_bottle,G. Green_envelope. The last movement Abigail made was moving the banana,G The final position of the banana is in the green_envelope.,"G The banana is currently in the green_envelope, and Abigail exited the",E The text does not specify Abigail's belief about the location of the,"G The banana is in the green_envelope, therefore, Abigail's"
CoTP,False,1,1,29,"1 Emily dislikes the plum.
2 Nathan, Evelyn, William, Emily and Jacob entered the pantry.
3 The plum is in the red_pantry.
4 Nathan made no movements and stayed in the pantry for 1 minute.
5 Evelyn saw a monkey.
6 Nathan exited the pantry.
7 Evelyn moved the plum to the green_bucket.
8 Evelyn exited the pantry.
9 William made no movements and stayed in the pantry for 1 minute.
10 William exited the pantry.
11 Emily made no movements and stayed in the pantry for 1 minute.
12 Nathan saw a mouse.
13 Emily exited the pantry.
14 Jacob moved the plum to the red_pantry.
15 Jacob exited the pantry.
16 Nathan, Evelyn, William, Emily and Jacob entered the waiting_room.

",Where does William really think the plum is?,"A. red_drawer, B. green_bottle, C. blue_bathtub, D. blue_treasure_chest, E. red_box, F. green_crate, G. red_pantry, H. green_pantry, I. green_bucket, J. red_crate, K. green_envelope, L. green_drawer, M. blue_suitcase, N. green_box, O. red_envelope",green_bucket,G. Red pantry. The text states that William exited the pantry after seeing,"G The plum is in the red_pantry, so William probably thinks",G The plum is in the red_pantry. William exited the pantry,"G. Red_pantry In the story, William exited the pantry after",G. Red pantry. The last two movements in the story are William
CoTP,False,1,1,30,"1 Chloe, Benjamin, Alexander, Ella and Elizabeth entered the study.
2 The orange is in the red_box.
3 Chloe made no movements and stayed in the study for 1 minute.
4 Alexander lost his phone.
5 Chloe exited the study.
6 Benjamin moved the orange to the red_envelope.
7 Benjamin exited the study.
8 Alexander made no movements and stayed in the study for 1 minute.
9 Alexander exited the study.
10 Ella made no movements and stayed in the study for 1 minute.
11 Benjamin saw a cat.
12 Ella exited the study.
13 Elizabeth moved the orange to the red_box.
14 Elizabeth exited the study.
15 Chloe, Benjamin, Alexander, Ella and Elizabeth entered the waiting_room.

",Where does Ella really think the orange is?,"A. red_bottle, B. blue_suitcase, C. red_basket, D. blue_bathtub, E. blue_cupboard, F. red_box, G. green_envelope, H. red_envelope, I. blue_bucket, J. green_box, K. green_bottle, L. green_basket, M. blue_drawer, N. blue_bottle, O. blue_container",red_envelope,F The orange is in the red box at the end of the story.,F The text does not describe Ella's thought process regarding the location of,F. Red_box The final position of the orange is the red_,"F The orange is in the red_box, and Ella exited the study",F The orange is in the red box at the end of the story according
CoTP,False,1,1,31,"1 Mila, Ava, Liam, Ella and William entered the garden.
2 The melon is in the green_box.
3 Mila made no movements and stayed in the garden for 1 minute.
4 Mila exited the garden.
5 Ava moved the melon to the green_basket.
6 Ava exited the garden.
7 Liam made no movements and stayed in the garden for 1 minute.
8 Liam exited the garden.
9 Ella moved the melon to the red_bottle.
10 Liam saw a mouse.
11 Ella exited the garden.
12 William made no movements and stayed in the garden for 1 minute.
13 William exited the garden.
14 Mila, Ava, Liam, Ella and William entered the waiting_room.

",Where does William really think the melon is?,"A. green_cupboard, B. blue_bottle, C. green_pantry, D. red_crate, E. red_box, F. green_basket, G. green_box, H. blue_cupboard, I. red_bottle, J. blue_drawer, K. green_treasure_chest, L. green_bottle, M. green_bathtub, N. green_drawer, O. green_bucket",red_bottle,"G. Green box In the story, the melon is currently in the green",G The last location of the melon is the green box. William made no,"G In the story, William exited the garden after making no movements. Since",G The text describes William exiting the garden after making no movements. The previous,"F The melon is moved to the green basket by Ava, and William exits"
CoTP,False,1,1,32,"1 Amelia, Abigail, Charlotte, Carter and Nathan entered the laundry.
2 The cabbage is in the red_container.
3 Amelia moved the cabbage to the green_envelope.
4 Amelia exited the laundry.
5 Abigail moved the cabbage to the green_crate.
6 Abigail exited the laundry.
7 Charlotte moved the cabbage to the blue_crate.
8 Charlotte exited the laundry.
9 Carter made no movements and stayed in the laundry for 1 minute.
10 Carter exited the laundry.
11 Nathan made no movements and stayed in the laundry for 1 minute.
12 Nathan exited the laundry.
13 Amelia, Abigail, Charlotte, Carter and Nathan entered the waiting_room.

",Where does Abigail really think the cabbage is?,"A. blue_bathtub, B. green_box, C. green_drawer, D. red_bucket, E. green_treasure_chest, F. blue_crate, G. red_container, H. green_crate, I. green_envelope, J. green_pantry, K. red_crate, L. red_envelope, M. green_bucket, N. blue_pantry, O. blue_container",green_crate,"H The cabbage is in the green_envelope, but Abigail moved it to","H. Green crate. In the story, Abigail moved the cabbage to the",H The text states that Abigail moved the cabbage to the green_crate.,"H. Green crate. The cabbage is in the green envelope, and Amelia","H The cabbage is in the green envelope, and Abigail moved it to the"
CoTP,False,1,1,33,"1 Emily, Jack, Avery, Aiden and Abigail entered the playroom.
2 The lime is in the green_envelope.
3 Emily moved the lime to the blue_pantry.
4 Emily exited the playroom.
5 Jack moved the lime to the blue_suitcase.
6 Jack exited the playroom.
7 Avery made no movements and stayed in the playroom for 1 minute.
8 Avery exited the playroom.
9 Emily likes the green_crate.
10 Aiden made no movements and stayed in the playroom for 1 minute.
11 Aiden exited the playroom.
12 Avery likes the red_basket.
13 Abigail moved the lime to the green_envelope.
14 Abigail exited the playroom.
15 Emily, Jack, Avery, Aiden and Abigail entered the waiting_room.

",Where does Abigail really think the lime is?,"A. blue_bathtub, B. blue_crate, C. blue_treasure_chest, D. red_box, E. red_basket, F. green_crate, G. blue_drawer, H. red_bucket, I. green_basket, J. green_bathtub, K. green_envelope, L. green_bottle, M. blue_suitcase, N. blue_pantry, O. green_drawer",green_envelope,K The lime is in the green_envelope. Abigail moved the lime to,K. Green_envelope. The lime is in the green envelope as per,"K Abigail moved the lime to the green_envelope, so she must have","K The text states that Abigail moved the lime to the green_envelope,","K The lime is in the green_envelope, so Abigail thinks the lime"
