qID,sentence,option1,option2,answer,answer_letter
3DTJ4WT8BFTH45NSFTZT1T1COXBEZP-2,"The woman determined the smell in the kitchen was coming from the potatoes instead of the onions, because the _ were fresh.",Potatoes,Onions,2,B
32TMVRKDGPCKS7PCHXN3FNSHCWC844-2,"The jewelry Kayla wore made quite an impression on Rachel although _ is more stylish than she is, usually.",Kayla,Rachel,2,B
30EV7DWJTX9DM0K8DPECBY0X2AC6Y9-1,"The shoe store had two big sellers, sneakers and pumps, but since it was track season, the _ were selling out faster.",sneakers,pumps,1,A
3W5PY7V3URLPAVZFX881K251M1LYJY-1,The band member tried to put the guitar in the case but it wouldn't fit because  the _ was too big.,guitar,case,1,A
3YGE63DINABEJK3TWZG7H05QEZPW0Y-1,The deaf woman didn't notice the car but could tell the motorcycle was approaching.  The _ made no vibrations.,car,motorcycle,1,A
36U4VBVNQQRPRAYNVCKLJ8LF0ZOURI-1,Callie went on a liquid diet through a tube but was in pain because the _ is painful.,tube,diet,1,A
3VMHWJRYHXUK5ON99MVEMQ61T06FXU-2,"He liked to drink wine rather than liquor, because the _ left a good taste in his mouth.",liquor,wine,2,B
3D0LPO3EABXOHHR5TNO600YFX6WOYN-1,"He preferred to clean with the soap instead of the body wash, because the _ left him feeling itchy.",body wash,soap,1,A
30UZJB2POHA1T4OZZNZH102B2YC35E-2,"In the cricket match, Cynthia beats Kayla by a lot of points, so _ is the loser.",Cynthia,Kayla,2,B
3W31J70BAUA7IC4SJ1QOOQDWZCLCK8-2,"The lost dog wanted food and water but there was a dumpster with _ , the dog ran past it.",water,food,2,B
3W0KKJIARTN569EF2PAJM4HC8R7K8Q-1,"Joseph built their home out of concrete but Randy used wood, so _ had little damage after the twister hit the neighborhood.",Joseph,Randy,1,A
3ACRLU860PSLM7KC9FJQFBU9XUOBEF-1,"Tea and coffee should be drunk out of different vessels, cups and mugs respectively. Tea is usually served in the _ , with milk and sometimes sugar.",cup,mug,1,A
30QQTY5GMKI0F2F120AFMT67BR6U7W-1,Dina fed her children yogurt instead of ice cream because she thought that the _ was healthy.,yogurt,ice cream,1,A
3D7VY91L67BJYVCPQD79SJZH5OCBMI-1,Megan used 1234 as their password while Samantha had a complex 12 digit password. _ had their bank account hacked.,Megan,Samantha,1,A
33K3E8REWWTWWKEFHAD8K016GUUX8H-1,Sarah Jane's watch smashed when the book hit it since the _ was too weak.,watch,book,1,A
3X7837UUADW8XMQ27R199DX0Z64J6I-2,Erin jumped and clapped at the dance performed by Betty.  _ was quite the performer.,Erin,Betty,2,B
3D7VY91L67BJYVCPQD79SJZH5OCBMI-2,Megan used 1234 as their password while Samantha had a complex 12 digit password. _ didn't get their bank account hacked.,Megan,Samantha,2,B
39XCQ6V3KY20QNBHIPXF83EVCLN56N-2,"Getting flowers to bloom was easier for Joseph than Brian, as _ had a bad knowledge of gardening .",Joseph,Brian,2,B
3DWGDA5POF2MHVPZIA3BH5HDMDGV1S-1,The chef tried to put the banana in the cake but the _ was too small.,cake,banana,1,A
3I7KR83SNABQQPYINJ4XU2OFZ909KR-2,Jason stayed in bed all day long but not Derrick because _ had gone to sleep early last night.,Jason,Derrick,2,B
3D5G8J4N5A2NQF18KTNLNB08E0YTVY-2,Michael had such a simple life compared to Steven because _ came from a poor family.,Michael,Steven,2,B
30OITAWPBQ1ZOZXAHY10HA8NCE89HC-2,Adam was more likely to go to the market than Jason because _ had plenty of groceries.,Adam,Jason,2,B
3566S7OX5FXZ0UNAKACV3PPIOHJ17V-2,The waves destroyed the garage but left the house intact because the _ was so far from the shore.,garage,house,2,B
34OWYT6U3YVEEJ717EVL9KXB1RZ9IR-1,The dog was crying with the collar hurting its neck because the _ is big.,neck,collar,1,A
3UOMW19E6D4P64KISGAIU365DNSC5H-1,The children could only count the number of balls in one jar and not the beans in the other because the _ were more manageable.,balls,beans,1,A
3V7ICJJAZAEO0GOC0BVDERU9V6X4BX-2,"Kalli had a lot of anxiety about speaking into the microphone, but was comfortable with the computer, because the _ was familiar to her.",microphone,computer,2,B
3CMV9YRYP5F5AWSGETJBQU35DSFLJ3-2,"Joel was prone to sunburn so spent much time indoors, quite the opposite of Lawrence. _ often swam to pass the summer days.",Joel,Lawrence,2,B
3BA7SXOG1JOCZOS38B7GVIFIA10R8D-1,Tanya took off from work more often than Rebecca because _ suffered from severe headaches more often.,Tanya,Rebecca,1,A
3WYZV0QBFLRUS7BT4K9I30FGE6YXBM-2,Laura asked Elena to help choose their new curtains because _  was an interior designer.,Laura,Elena,2,B
3J06WJ78HNI2375XPON0OTOTBM2VV6-2,"The doctor told Joel that he needed to quit smoking, whereas William didn't need to, due to _ being a casual smoker.",Joel,William,2,B
3M7OI89LVYMLP8KWXZKNM9K59LVC6V-1,"Lindsey loved spiders and want to collect them, but they freaked out Betty. _ decided it best to keep it quiet.",Lindsey,Betty,1,A
3LB1BGHFL2U4U9WDP4A5UA42WC8YTA-2,"The quilt Margot was making would take up the whole closet, because the _ was tiny.",quilt,closet,2,B
3NBFJK3IOJW3PF5CJFE0LYFKH9MGO5-1,Billy wanted to rent a movie but James said TV was better. Billy said the _ would be more entertaining.,movie,TV,1,A
3AC6MFV69MWTOFEU5U7ZMWYPHJ1ZH1-2,When the spider was dead Maria was jubilant but Kayla was upset because _ loved spiders.,Maria,Kayla,2,B
3DZKABX2ZKJLYNY4I54VQZOCEWHCVO-1,The pan does not get hot fast enough when placed over the flame because the _ is too low.,flame,pan,1,A
3RKHNXPHGWUOAHMLLUZOQYBTHEPUKR-2,Gem went to get new supplies for her hamster and she found snacks and exercise balls She chose the _ because her hamster was skinny.,exercise balls,snacks,2,B
31GN6YMHLR6EKTN551ZRR6B98MFSWD-2,"She wanted to make a toilet paper roll butterfly by using the roll's tube and paint, but was unable to finish because the _ was too large.",paint,tube,2,B
3FBEFUUYRMJCQIM5XJ0W8CIPXU96AH-2,"Sarah had a bachelor's degree in microbiology and Katrina had a PhD, so _ had an easy time finding a cure for the disease on the proficiency test.",Sarah,Katrina,2,B
35O6H0UNLSECEIQO28R4H7J0YU5J5B-1,Benjamin prepared a list for Dennis to bring to the grocery store since _ had to work that weekend.,Benjamin,Dennis,1,A
3I7KR83SNCR5KEXP7HGXM0COUXGK9A-2,"Laura always had more motivation in life and achieving goals than Katrina, as _ was lazy.",Laura,Katrina,2,B
3KA7IJSNW63AP9AVYVN1HP54M59BPH-1,"It took Jennifer days to finish her project, while Elena finished in mere hours, unusual since _ was usually the speedy one.",Jennifer,Elena,1,A
35O6H0UNLSECEIQO28R4H7J0YVXJ55-2,"Since the baseball broke Mary's windshield but missed Lindsey's car altogether, _ could not believe their amazing luck.",Mary,Lindsey,2,B
3BA7SXOG1JOCZOS38B7GVIFIA10R8D-2,Tanya took off from work less often than Rebecca because _ suffered from severe headaches more often.,Tanya,Rebecca,2,B
3IZPORCT1F75SZTWBF1M8V8HIV3RHW-1,"I had a difficult time with the levels in the game and not the mini games, because the _ were so hard.",levels,games,1,A
3MD8CKRQZ11GDUNTJDG7C6C5LTGRJX-2,"Mary put the unused furniture in the den before decorating the dining room, because the _ would be seen during the party.",den,dining room,2,B
3IJ95K7NDXA6D56TY22NEBR622KGNP-2,"In order to clean his mess, the boy brought napkins and towels. However, the _ were too strong.",napkins,towels,2,B
3X55NP42EOE5ME6IJ28VZ67STRW3P5-2,Craig really loves to clean all the time but Derrick does not because _ is very untidy.,Craig,Derrick,2,B
34F34TZU7WXKFL71KPP6J0GOJZ2J2X-2,"The couple drank wine out of glasses instead of mugs, because the _ were clean.",mugs,glasses,2,B
3NI0WFPPIBUGP5ON5H33J66DQTH60K-1,The boat started to sink when James added more luggage into it. The _ is heavy.,luggage,boat,1,A
30P8I9JKOIJL5DQIJX5NKVUUTHCV58-1,Betty was able to hold the pigeon longer than Angela because _ wasn't scared of birds.,Betty,Angela,1,A
3W5PY7V3URLPAVZFX881K251M7JJYT-1,Erin has to watch everything that she eats due to being pregnant compared to Cynthia because _ is hopeful for a baby.,Erin,Cynthia,1,A
3TX9T2ZCBBFBL59J0TTZNZ8BUWIZWF-2,The old plastic caps were replaced by wooden corks because the _ were very watertight.,caps,corks,2,B
3VZYA8PITOW5CCP2G0HYZ244ZK205M-1,The fingernails of Steven grow faster than those of Randy because _ eats a lot more food.,Steven,Randy,1,A
3OREP8RUT294CWHWVCXENGRCLDYGBS-1,I added spices to my cooking like salt and pepper.  The _ makes the food taste salty.,salt,pepper,1,A
3I7KR83SNABQQPYINJ4XU2OFZ90K92-2,Neil was looking for a soulmate and Dennis was looking for a friend. _ made a new friend that day.,Neil,Dennis,2,B
37PGLWGSJT4J1QRLRDAA7VNINIGIKJ-1,"Kenny wanted to marry Paulie in the cathedral but Paulie was scared of large places, so their marriage ceremony took place in a cave instead since the _ was vast.",cathedral,cave,1,A
3S8APUMBJXHYYWL1KSRW5VR0FFXBFG-1,"A nervous Monica looked up at Mary near the top of the ladder , as _ held it.",Monica,Mary,1,A
3IYI9285WSYXD3Z3HIECVDPAVP2CJK-2,"We worked on the inside of the house instead of working on the inside of the shed, because the _ was uninhabitable.",house,shed,2,B
3D3B8GE89456V5U5K9L5IHYNNYQ9PL-2,"Lindsey saved a lot for retirement, while Natalie did not save at all. _ participated in a lot of fun activities while growing up.",Lindsey,Natalie,2,B
3P888QFVX3SF8F0J2D7CNEVDYXFOQK-2,Mary only wore stripes to work and not plaids because the _ made her look professional.,plaids,stripes,2,B
3XABXM4AJ3JRHCCAFUUGIQTM9XA8QL-1,"Donald didn't like to keep clean the way Matthew did, so _ tended to smell nasty.",Donald,Matthew,1,A
39TX062QX1MAVN895TICTJTVVXM3XO-2,"Dennis had a much higher testosterone level than Christopher, so _ started to worry about being able to have children.",Dennis,Christopher,2,B
3SBX2M1TKF1QYBP83R431EDG50YQ4Q-2,"Joanna mixed together eyeshadow and water in order to make a dye, but she felt that she had added too much of the _ and made it too strong.",water,dye,2,B
3AA88CN98RHKLF5XFT8DLH5F2X4YKX-2,The police wanted to talk to Angela and not Jennifer in regards to the murder because _ was away from the scene.,Angela,Jennifer,2,B
3WPCIUYH1CMGQN0TD6ZR9NI925GTDG-1,"Robert was fully fluent in Spanish and tried to talk to Steven using it; when he didn't understand, _ switched to English.",Robert,Steven,1,A
3EQVJH0T40JI8E6OF46H8A9Z6IJHTM-1,The documents contained in the files could not fit properly. The _ were too small.,Files,Documents,1,A
31ANT7FQN80GNCVYE8OJ5U3LQG1H51-2,"I used several sprays to get rid of the bedbugs but they didn't work, because the _ were powerful.",sprays,bedbugs,2,B
368IUKXGA564JXT0246T69JC83I6P9-2,Installing the fridge was a lot easier than doing the stove was for Roger. He had never installed the _ before in a different house.,fridge,stove,2,B
3URJ6VVYUR1NDZCSOECZC9IGQ084OQ-1,"Joel wants to start beekeeping but asks Eric if he wants to join him, because _ would feel lonely.",Joel,Eric,1,A
3MD8CKRQZ11GDUNTJDG7C6C4J58RJ9-1,"The tutor was more suited for English studies than the professor , since _ was an effective teacher.",tutor,professor,1,A
3Y40HMYLL1GUUHLSKDEDGSJV8A5UXM-2,"The government official was able to use the survey answers of Nick, but Nelson's answers were unusable because _ was being dishonest.",Nick,Nelson,2,B
3LB1BGHFL4AJOYVK92M5M8SBMJSTYE-2,Nelson was on a mission to ruin Michael 's career because _ had slighted him in the past.,Nelson,Michael,2,B
3DFYDSXB2YE8TMFAN7BCHHZOQFOUJE-1,"Elena wanted to receive a bracelet from Victoria, so _ dropped hints until they could get it.",Elena,Victoria,1,A
3AC6MFV69KGEUQFNLWVZUYAGMXWZH8-2,Cynthia began crying at the end of a movie. and Victoria laughed loudly so the parents reprimanded _ .,Cynthia,Victoria,2,B
3ZG552ORAM2T6G7V1E3PMORIEIYV2B-1,The woman wanted to throw the party at her friend's house but the _ was too wild.,party,house,1,A
3KQC8JMJGE6S3M71KNCQIVTA2NX3H1-2,Most of their guests wanted coffee and not lemonade because it was cold outside and the _ was hot.,lemonade,coffee,2,B
3S4TINXCC0LS49YUJVAMSP0E7LSOBT-2,Mary had an easier time cleaning LEGOs than Patricia because _  didn't enjoy cleaning small pieces.,Mary,Patricia,2,B
3UOMW19E6FK40TJPCEMIM1UE3SOC5Y-1,Christopher helped Randy to obtain a federal employer identification number because _ has more experience in that area.,Christopher,Randy,1,A
3VMHWJRYHXUK5ON99MVEMQ61T06FXU-1,"He liked to drink wine rather than liquor, because the _ left a bad taste in his mouth.",liquor,wine,1,A
3VQTAXTYN3JNHEIRFHMVRVS3P01UBJ-1,Monica needed a passport while Victoria did not because _ was traveling out of her country.,Monica,Victoria,1,A
3UEBBGULPFMDUVU7KJ8RALJO9HMFUM-1,"The lure that I used was a lot better than the bait of my friend, because the _ was working.",lure,bait,1,A
3MD8CKRQZ11GDUNTJDG7C6C5KB5JRD-2,The dog wanted to stay in the park and not go back to the house because the _ was so spacious.,house,park,2,B
34F34TZU7YDZ9A684N16BY4X9YM2J9-2,"Hanging out at the party they had beer and soda for drinks, I wanted to feel awake so I grabbed the _ from the cooler.",beer,soda,2,B
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-2,"He thought he had time to take the scenic route to the store, but the _ was closed early.",route,store,2,B
30IRMPJWD1XBOETB1YGJDLCIZ27RKQ-2,"In Japan, a superhighway was scheduled to be built over the span of ten years, but the budget ran out. The _ was not enough.",superhighway,budget,2,B
39XCQ6V3K0IFKCAO2N9F01246XH65L-1,Robert drank more than Jason and yet _ had less of a hangover due to having a much higher tolerance.,Robert,Jason,1,A
3IH9TRB0FDDWPE4631GSUEFS4CI1IC-2,The oak tree weathered the storm but the sapling perished. This is because the _ tree was much more fragile.,oak,sapling,2,B
31S7M7DAGI4ZOZOLQNXFS0QEB4XTLR-2,"Adam adored his grandmother, William.  _ got a big surprise with a trip to Europe.",Adam,William,2,B
3PUV2Q8SV6IGU16CDK869TCOYO6BDI-2,"Adam owns three cats, while Benjamin has none, so it is more likely that _ is the animal hater.",Adam,Benjamin,2,B
3IZVJEBJ6CYDRQUD9BGVP59Y6LBZ6I-1,The bumper on the car shone brighter than the handle on the car because the _ was cleaner.,bumper,handle,1,A
3RDTX9JRT0FHPZQ5ONROIV72N7I79G-2,"To increase his libido, Joe tried to get a gym membership and tried to eat vegan food but the _ was too much.",food,membership,2,B
3FULMHZ7OUVKJ7S9R0LMS75373E4MV-1,The mother wanted to serve the food at the dinner but the _ was too cold.,food,dinner,1,A
3W31J70BAUA7IC4SJ1QOOQDVY81CKD-2,"Since Benjamin was a celebrity and Kenneth was unknown, _ was left alone whenever they were in public.",Benjamin,Kenneth,2,B
3XT3KXP24ZWC2B6WP9G9XCI0HARI6E-1,Cynthia used a blender to make vegetable smoothies but Amy did not as _ was very healthy.,Cynthia,Amy,1,A
37J05LC5AXH7IV5HHE9NFJ7SGPUJD7-1,The carrots were chosen to use alongside the meat in the dish instead of broccoli. The _ were favorited.,carrots,broccoli,1,A
36JW4WBR06I8P9ONKK1SR6UYAUBHFF-2,"The project meant Emily collaborated with Victoria, who was not excited. _ hated working with others.",Emily,Victoria,2,B
30IRMPJWD1XBOETB1YGJDLCIZ27RKQ-1,"In Japan, a superhighway was scheduled to be built over the span of ten years, but the budget ran out. The _ was never realized.",superhighway,budget,1,A
3YKP7CX6G2DLJ36V29TKH3EJM8W7BT-2,My trainer advised that both freelancing and employment are great but the _ is more insecure.,employment,freelancing,2,B
3W31J70BAUA7IC4SJ1QOOQDVY81CKD-1,"Since Benjamin was a celebrity and Kenneth was unknown, _ was followed whenever they were in public.",Benjamin,Kenneth,1,A
31J7RYECZLOJLQD54615UWJBVEE1LD-2,Casper set the table with china instead of disposable dinnerware for the formal dinner because the _ was trashy.,china,disposable dinnerware,2,B
3YOAVL4CA2VZC3QZQNNGS7PKA294ZM-2,"Because Emily had strep throat but Kayla had a cold, _ was given no prescription medications by the doctor.",Emily,Kayla,2,B
3S4TINXCC217YYX13TMMKNOM0RYBOA-1,"He could hear the phone ring when he was in his room but not in the kitchen, as the noise in the _ was minimal.",room,kitchen,1,A
3Z56AA6EK4YYYUWNAOE1P5PHYGD6ME-1,Katrina sells Maria a rug at the local flea market because _ is a vendor.,Katrina,Maria,1,A
3QO7EE372OLVPLBAY82QHUVEMH5QBO-1,"Mary is a nurse, Rachel is a teacher therefore _ knows a lot about the control of swelling.",Mary,Rachel,1,A
3RWB1RTQDL16H0BVFHFRIL3C3KQ8PX-2,James found out some stain on his teeth even after using the brush. The _ is tough.,brush,stain,2,B
3ZTE0JGGCEQBEEQ0XV6H396WP51OC7-1,Sarah was more successful at work than Betty because _ stayed longer hours at the job.,Sarah,Betty,1,A
3P458N04Q1FLA5CQ1T47A9O3PFV2XD-2,"Victoria was disgusted because of the odor of Sarah, and _ was ashamed to be around them.",Victoria,Sarah,2,B
3VGET1QSZ0XD7646X0PG4HR4W9E7W9-2,"the statistics show many females compared to the males are being born everyday, the _ are few.",females,males,2,B
3G9UA71JVVSR1M47Q161FRXWUFWJ7L-2,Bob tore his shirt that was a night shirt. He decided to get a tuxedo shirt because the _ is new.,night shirt,tuxedo shirt,2,B
3ZCC2DXSD9IF5KUEJ894UPKPZAEYYM-1,It was easier for us to pick the apples than the oranges because the _ were lower down in the trees.,apples,oranges,1,A
3LVTFB9DE7W6ARISYS64A3AJV6LQGT-1,"Unlike the shy Amy, Monica was an extrovert,  so _ dreaded attending the big party.",Amy,Monica,1,A
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-2,"Emily looked up and saw Patricia racing by overhead, as _ was on the ramp .",Emily,Patricia,2,B
3TL87MO8CMNAB57DB5GQJYN5RBKLFQ-1,"Robert couldn't wait for the pear tree to grow fruit, though Jeffrey was less excited. _ always liked pears.",Robert,Jeffrey,1,A
302U8RURJ1F4PRVV7VD96AIOD98VNK-2,"While Billie brought a pencil, I brought a pen to the realtor’s office. I gave Billie my pen and she gladly used the _ to sign the document.",pencil,pen,2,B
37VE3DA4YUFICSC7FIFW8G3DVYNHB5-1,"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because _ swam in the ocean.",Jennifer,Emily,1,A
3R0WOCG21M7GWBGBTDD1MLG3SN5DU5-1,Randy is better at playing pretend with kids than Kenneth because _ is a more creative person.,Randy,Kenneth,1,A
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-1,"I couldn't control the moisture like I controlled the rain, because the _ was coming in everywhere.",moisture,rain,1,A
32204AGAADQTXYJPF2JA1PIJ5AQGH9-1,"He didn't hit the wall as many times as he hit the door, so the _ ended up being more damaged.",door,wall,1,A
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-1,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had weak will power.",Benjamin,Brett,1,A
3J9L0X0VDH0WFER6WVZ0AB6JH49W92-1,"Elena hated the smell of that soap compared to Laura, because _ had bad memories from that smell.",Elena,Laura,1,A
3VQTAXTYN5Z2B3HYZFYVJTGCJIJBUX-2,Kim tired to de-ice her windshield with her hand in the snow but the _ got too much.,hand,snow,2,B
3BCRDCM0OF8I2VVR9ADL2QLL2K26KN-1,The engine of Lindsey's car had more problems than Kayla's because _ neglected it all the time.,Lindsey,Kayla,1,A
3RDTX9JRTYZ2VARY4PFOQXJTY9Z79R-2,"Kim used a sans-serif font in the letter to her boyfriend, but a serif font in an email to her boss, because she felt the _ was easier to read.",sans-serif font,serif font,2,B
3R4QIDVOJPA4ZLXPZ89GOLCLBT8EEJ-2,"In Mike's garden, the mint is growing better than the arugula, so the _ is likely getting insufficient sunlight.",mint,arugula,2,B
31MBOZ6PAOP38TN3K3QPBS22ZG8CLR-2,"The police were looking for Neil and not Nelson, by reason that _ was an unwanted person.",Neil,Nelson,2,B
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-2,Nick had a smaller dog than Craig because _ fed their dog much more food.,Nick,Craig,2,B
3DFYDSXB2YE8TMFAN7BCHHZOQFOUJE-2,"Elena wanted to receive a bracelet from Victoria, so _ saved money until they could afford it.",Elena,Victoria,2,B
3QXFBUZ4ZKEJ8VQ2V3E9S6J05K8UGT-1,"Jessica was more hungry than Elena, so _ ordered a steak instead of ramen noodles.",Jessica,Elena,1,A
3T2HW4QDUXLN1GL1F4ZZYHZFNC19CO-2,Hunter went to see Neil because _ was very sick and needed a friend to bring him medicine and chicken soup.,Hunter,Neil,2,B
3UXQ63NLAC0ZSDU4Q16US6KS5XXBLJ-1,The pet duck of Rachel is sadder than the one that Kayla owns. _ is a bad caretaker of animals.,Rachel,Kayla,1,A
3XU9MCX6VQQG7YPLCSAFDPQNHJ9R2N-1,"Mary has bad dandruff, but Cynthia has never had that issue. _ lives in a dryer climate.",Mary,Cynthia,1,A
3PEG1BH7AEP9EIDFL3ITL8J5N93BK3-2,Christine got a lower rating on their restaurant's health inspection than Betty because _ kept the place clean .,Christine,Betty,2,B
30QQTY5GMMYF9RE8MYMFERUFZOLU7C-2,"Brian has recently hurt Dennis and lost his trust and now wants to regain his trust, because _ feels sad.",Brian,Dennis,2,B
3CMV9YRYP5F5AWSGETJBQU35DCRJLH-2,"When Matthew stepped in dog poop wearing his new shoes, Dennis laughed, so mother gave _ an angry look.",Matthew,Dennis,2,B
3BAKUKE49HAUOO8I9QY1G8SAWRY1RZ-2,"Neil went online to receive his ordainment before Steven got married, because _ needed an officiant.",Neil,Steven,2,B
3CESM1J3EI1U36Q1EQKOY3R812FW6S-2,Turner shot the wall using both a paintball and a real bullet. The wall had a hole in it because of the _ .,paintball,bullet,2,B
39TX062QX32PPC7GPRUCLHH3O3Q3XG-1,The paint James applied on the door was still sticky while the jar of paint is not. He believed the _ is wet.,door,jar,1,A
35ZRNT9RUIWN1EUH42VGA622JTGO33-2,"Avid bookworms, Lawrence read fiction while Jason read non-fiction. _ struggled to escape into an imaginary world.",Lawrence,Jason,2,B
3VI0PC2ZA0YEB1028PE49KFFLXYXOR-2,"The hair didn't work in a bun, but looked great in a ponytail.  The _ was cute.",bun,ponytail,2,B
3XD2A6FGFP838XAXCQPZDM3X9DR9SI-2,Megan received flowers from Carrie because _ wanted to ask them out on a date.,Megan,Carrie,2,B
3AC6MFV69KGEUQFNLWVZUYAGMZ5HZ3-1,"Samuel likes to rollerblade a lot, but Brett is more of a skateboarder, so _ likes the skating rink.",Samuel,Brett,1,A
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-1,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan,1,A
3X52SWXE0ZJYDCY98F9RC17RM8DWCL-2,It took the food ten additional minutes to cook over the flame because the _ is little.,food,flame,2,B
35O6H0UNLSECEIQO28R4H7J0YU5J5B-2,Benjamin perpared a list for Dennis to bring to the grocery store since _ didn't have to work that weekend.,Benjamin,Dennis,2,B
33P2GD6NRP6YZKF85T4PZHACDA8KHK-1,"The pool cue used by Emily at the billiards hall was covered with more chalk than the one used by Betty; consequently, _ was practically flawless when breaking.",Emily,Betty,1,A
3Z33IC0JC0K460SUMNI4WBZWKULV9S-1,"Avery was debating on taking up German instead of Latin, because the _ was old.",Latin,German,1,A
3TL87MO8CMNAB57DB5GQJYN5WO1FLW-1,"John quickly returned the game to the store after he heard the news about it containing bugs, he bought two baseballs instead because the _ were reliable.",baseballs,bugs,1,A
3KVQ0UJWPXJYK2QN97AJ6XD856Q5W5-2,"At the end of the year, Christine realized why she failed while Mary got A's; _ managed to resist play over studying.",Christine,Mary,2,B
3IHWR4LC7FRE0EOR2MP79O20HJ0I8Q-1,The fact is dating can be difficult if one wants to from friends to couple. People should always be respectful of the _ they may want to stay friends.,fact,difficult,1,A
3BCRDCM0ODS386WKPC1LASXD98SK6R-1,Lindsey had watery eyes but not Patricia because _ was cutting onions in the kitchen.,Lindsey,Patricia,1,A
3MA5N0ATTEPGWAAX0SQP0KKYQERWKU-1,"I couldn't decide what jewelry to wear, should I go with the emerald or sapphire?  My outfit was blue, so I chose the _ .",sapphire,emerald,1,A
3Z33IC0JC20J0PR16LU4O9N59PP9VA-2,James slid down from the top of the roof to the fence because the _ is shorter.,roof,fence,2,B
3VMV5CHJZ8D48IBDVYOZNAXYM36TG0-1,"Benjamin used dish soap for an emergency load of laundry while William used water, and so _ had clean clothes.",Benjamin,William,1,A
30QQTY5GMMYF9RE8MYMFERUG0SRU7T-2,Jesse was learning to parallel park when he hit the gas pedal so hard he hit the car behind him and got out to check on the _ .,gas pedal,car,2,B
3UEDKCTP9X416V9WSKID84LHXNJ7K4-2,I went into the mine looking for diamonds but all I found was quartz and topaz.  I settled on the _ because it was almost clear.,topaz,quartz,2,B
3YLPJ8OXXARA78QKP5ZVVM9920FX4I-1,"Carrie thought frogs were gross and slimy, but Christine liked them, so _ was horrified when one jumped in their hair.",Carrie,Christine,1,A
3CIS7GGG67X0I6TI960LK1MWLVOUE1-1,"Ryan ran over Ian's guinea pig with his car, causing _ to feel a great deal of guilt.",Ryan,Ian,1,A
3TC2K6WK9G0VV4BITLSFUA7A3MP82F-1,The bandage he bought to cover the burn could not fit because the _ was too big.,burn,bandage,1,A
3ZRKL6Z1EAHIN7X5QWV953PKDFASGU-1,"Liz was making a pizza with tomato sauce, cheese, pepperoni, and basil. The first thing she used was the _ .",tomato sauce,basil,1,A
3G3AJKPCXN6Z7DGUU1LXE0GI4024YC-2,The gathered  stones in the bag outweigh the collected coins because the _ are small in numbers.,stones,coins,2,B
3421H3BM9CVA9UR7PWGLLLCADYY9JU-2,"A conductor on the train Felicia has been for years today Elena will present them with a award, _ is honored to be presenting..",Felicia,Elena,2,B
3NSM4HLQNT8XNGC61OBG4HEL1EYQQY-1,"I couldn't decide if I wanted to drink cognac tonight, but when my choices were between cognac and beer, I stayed class and picked _ .",cognac,beer,1,A
3FI30CQHVKH2F3SQJZOSBPENMJAB6Z-1,Learn to crochet was something Victoria learned at an early age but not Emily. _ is able to knit a sweater.,Victoria,Emily,1,A
3DW3BNF1GJWJMK8R1TOQODSUPG9V83-2,Carrie faced the fan toward Angela because _ was getting too warm in the kitchen.,Carrie,Angela,2,B
3X4Q1O9UBHK52XV46EY6NNEIOUAO7E-2,Logan drank more milk daily than Lawrence because _ had a severe case of lactose intolerance.,Logan,Lawrence,2,B
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-1,John poured the entire bowl of fish into the hot pan on the stove until the _ was empty.,bowl,pan,1,A
3AC6MFV69KGEUQFNLWVZUYAGRFJZH0-1,John got more money when he sold the coin than when he sold the stamp because the _ was worthless.,stamp,coin,1,A
356TQKY9XHBHBU7VJVLAIZCQ2XG87X-1,Donald's hearing was far worse than Christopher's because _ had been around loud noises his whole life.,Donald,Christopher,1,A
3BDORL6HKKBEBRIGPNNLX4B158XCRH-1,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was embarrassed.,Jennifer,Erin,1,A
375VSR8FVYN6D9SX1ZJT000V3J3RZB-2,"The system that Jeffrey used was amazing compared to Randy, because _ system was lower end.",Jeffrey,Randy,2,B
3V8JSVE8YYO25QEGZ9LAVO41OP9EYT-1,"Betty turned in their report on time on Friday, while Mary asked for a two day extension, so _ spent the weekend relaxing.",Betty,Mary,1,A
3V0TR1NRVA0JH6JKUXVHJGA3DQC4A6-1,"Jen put her derma roller into the water, so that the cleaner could sterilize the _ .",derma roller,water,1,A
3B0MCRZMBRSCT3B5H052C9AT34KPP2-1,"Jacob thought about deleting WhatsApp from his phone, but he found out the _ needed to be upgraded.",WhatsApp,phone,1,A
3X878VYTIEGBWKIB7BFG0T541927FV-1,Cynthia never did as well academically in high school as Erin because _  was rarely studying.,Cynthia,Erin,1,A
3L84EBDQ370A7LH9RGVMKB2VA7WKKO-2,"Rachel had a dog but Cynthia's dog was given up for adoption recently, so _ gave them their old leash.",Rachel,Cynthia,2,B
