id,question,answerKey,question_text
xzc81234ioioucv-1438,"{'stem': 'Mouth up it gets filled, mouth down it gets empty', 'choices': [{'label': 'A', 'text': 'spit'}, {'label': 'B', 'text': 'gas station'}, {'label': 'C', 'text': 'jar'}, {'label': 'D', 'text': 'bottle'}, {'label': 'E', 'text': 'putting'}]}",D,"Question: Mouth up it gets filled, mouth down it gets empty
A. spit
B. gas station
C. jar
D. bottle
E. putting"
xzc81234ioioucv-381,"{'stem': 'Glittering points that downward thrust sparkling spears that do not rust what is it?', 'choices': [{'label': 'A', 'text': 'element'}, {'label': 'B', 'text': 'icicle'}, {'label': 'C', 'text': 'flake'}, {'label': 'D', 'text': 'bottom'}, {'label': 'E', 'text': 'antarctica'}]}",B,"Question: Glittering points that downward thrust sparkling spears that do not rust what is it?
A. element
B. icicle
C. flake
D. bottom
E. antarctica"
xzc81234ioioucv-1501,"{'stem': 'We are few to the wise; we are abundant to the drunken; we can calm the beast and are precious to the child; we can devour the heart, without piercing the skin', 'choices': [{'label': 'A', 'text': 'chocolate'}, {'label': 'B', 'text': 'sell drugs'}, {'label': 'C', 'text': 'words'}, {'label': 'D', 'text': 'flesh'}, {'label': 'E', 'text': 'body and mind'}]}",C,"Question: We are few to the wise; we are abundant to the drunken; we can calm the beast and are precious to the child; we can devour the heart, without piercing the skin
A. chocolate
B. sell drugs
C. words
D. flesh
E. body and mind"
kijoozcxpvojkadsf-611,"{'stem': 'I am a cave full of bones, and the house of a worm what am i ??', 'choices': [{'label': 'A', 'text': 'mouth'}, {'label': 'B', 'text': 'chesapeake bay'}, {'label': 'C', 'text': 'fire'}, {'label': 'D', 'text': 'ice'}, {'label': 'E', 'text': 'remove'}]}",A,"Question: I am a cave full of bones, and the house of a worm what am i ??
A. mouth
B. chesapeake bay
C. fire
D. ice
E. remove"
xzc81234ioioucv-1957,"{'stem': 'What does the ""m"" in ""wom"" stand for?', 'choices': [{'label': 'A', 'text': 'mouth'}, {'label': 'B', 'text': 'wash'}, {'label': 'C', 'text': 'shade'}, {'label': 'D', 'text': 'marriage'}, {'label': 'E', 'text': 'stadium'}]}",A,"Question: What does the ""m"" in ""wom"" stand for?
A. mouth
B. wash
C. shade
D. marriage
E. stadium"
xzc81234ioioucv-1782,"{'stem': 'You deal with them and they deal chance, they show you your future at a glance you play them and they play you back, and win or lose, they go back in their pack', 'choices': [{'label': 'A', 'text': 'revoke'}, {'label': 'B', 'text': 'fortune telling'}, {'label': 'C', 'text': 'casinos'}, {'label': 'D', 'text': 'hockey game'}, {'label': 'E', 'text': 'cards'}]}",E,"Question: You deal with them and they deal chance, they show you your future at a glance you play them and they play you back, and win or lose, they go back in their pack
A. revoke
B. fortune telling
C. casinos
D. hockey game
E. cards"
cxvoweudadz-62,"{'stem': 'Who is a painstaking man?', 'choices': [{'label': 'A', 'text': 'manual'}, {'label': 'B', 'text': 'dentist'}, {'label': 'C', 'text': 'carpenter'}, {'label': 'D', 'text': 'steel'}, {'label': 'E', 'text': 'staff'}]}",B,"Question: Who is a painstaking man?
A. manual
B. dentist
C. carpenter
D. steel
E. staff"
xzc81234ioioucv-1381,"{'stem': 'We dwell in cottages of straw, and labor much for little gains; sweet food from us our masters draw, and then with death reward our pains', 'choices': [{'label': 'A', 'text': 'straw hat'}, {'label': 'B', 'text': 'bees'}, {'label': 'C', 'text': 'straw bales'}, {'label': 'D', 'text': 'being'}, {'label': 'E', 'text': 'gnome'}]}",B,"Question: We dwell in cottages of straw, and labor much for little gains; sweet food from us our masters draw, and then with death reward our pains
A. straw hat
B. bees
C. straw bales
D. being
E. gnome"
xzc81234ioioucv-138,"{'stem': 'Who always enjoys poor health?', 'choices': [{'label': 'A', 'text': 'england'}, {'label': 'B', 'text': 'cure'}, {'label': 'C', 'text': 'exercising'}, {'label': 'D', 'text': 'doctor'}, {'label': 'E', 'text': 'take'}]}",D,"Question: Who always enjoys poor health?
A. england
B. cure
C. exercising
D. doctor
E. take"
xzc81234ioioucv-593,"{'stem': 'These delicious pork meat strips is enjoyed at breakfast time along side sausage, eggs and toast', 'choices': [{'label': 'A', 'text': 'freezer'}, {'label': 'B', 'text': 'pig'}, {'label': 'C', 'text': 'beef stew'}, {'label': 'D', 'text': 'bacon'}, {'label': 'E', 'text': 'hog'}]}",D,"Question: These delicious pork meat strips is enjoyed at breakfast time along side sausage, eggs and toast
A. freezer
B. pig
C. beef stew
D. bacon
E. hog"
xzc81234ioioucv-1933,"{'stem': 'A king without a crown', 'choices': [{'label': 'A', 'text': 'court'}, {'label': 'B', 'text': 'lion'}, {'label': 'C', 'text': 'man'}, {'label': 'D', 'text': 'paint'}, {'label': 'E', 'text': 'spleen'}]}",B,"Question: A king without a crown
A. court
B. lion
C. man
D. paint
E. spleen"
xzc81234ioioucv-819,"{'stem': 'Rebecca black and the cure are in love with this 24 hour time period', 'choices': [{'label': 'A', 'text': 'fancy'}, {'label': 'B', 'text': 'wave'}, {'label': 'C', 'text': 'day time'}, {'label': 'D', 'text': 'friday'}, {'label': 'E', 'text': 'neighbour'}]}",D,"Question: Rebecca black and the cure are in love with this 24 hour time period
A. fancy
B. wave
C. day time
D. friday
E. neighbour"
cxvoweudadz-125,"{'stem': 'If Friday the horse goes into the park at 7:00 and on Sunday the horse goes into the park at 8:00 what is the horses name?', 'choices': [{'label': 'A', 'text': 'friday'}, {'label': 'B', 'text': 'twitch'}, {'label': 'C', 'text': 'trash'}, {'label': 'D', 'text': 'american southwest'}, {'label': 'E', 'text': 'california'}]}",A,"Question: If Friday the horse goes into the park at 7:00 and on Sunday the horse goes into the park at 8:00 what is the horses name?
A. friday
B. twitch
C. trash
D. american southwest
E. california"
xzc81234ioioucv-1421,"{'stem': 'What flares up and does a lot of good, and when it dies is just a piece of wood?', 'choices': [{'label': 'A', 'text': 'fun'}, {'label': 'B', 'text': 'match'}, {'label': 'C', 'text': 'link'}, {'label': 'D', 'text': 'woodworker'}, {'label': 'E', 'text': 'combustion'}]}",B,"Question: What flares up and does a lot of good, and when it dies is just a piece of wood?
A. fun
B. match
C. link
D. woodworker
E. combustion"
xzc81234ioioucv-1711,"{'stem': 'In the middle of night, i surround the gong in the middle of sight, i end the song', 'choices': [{'label': 'A', 'text': 'g'}, {'label': 'B', 'text': 'music store'}, {'label': 'C', 'text': 'church'}, {'label': 'D', 'text': 'symphony'}, {'label': 'E', 'text': 'music'}]}",A,"Question: In the middle of night, i surround the gong in the middle of sight, i end the song
A. g
B. music store
C. church
D. symphony
E. music"
xzc81234ioioucv-987,"{'stem': 'So delicious they required an international house to contain them', 'choices': [{'label': 'A', 'text': 'cabinet'}, {'label': 'B', 'text': 'fireworks'}, {'label': 'C', 'text': 'stomach'}, {'label': 'D', 'text': 'pancakes'}, {'label': 'E', 'text': 'cookies'}]}",D,"Question: So delicious they required an international house to contain them
A. cabinet
B. fireworks
C. stomach
D. pancakes
E. cookies"
xzc81234ioioucv-1069,"{'stem': 'Though i wander the earth, i am no longer here i am pale and i chill everyone near who am i?', 'choices': [{'label': 'A', 'text': 'canal'}, {'label': 'B', 'text': 'life'}, {'label': 'C', 'text': 'haunt'}, {'label': 'D', 'text': 'ghost'}, {'label': 'E', 'text': 'bar'}]}",D,"Question: Though i wander the earth, i am no longer here i am pale and i chill everyone near who am i?
A. canal
B. life
C. haunt
D. ghost
E. bar"
xzc81234ioioucv-1013,"{'stem': 'Casper was a friendly one and demi moore made a clay pot with one', 'choices': [{'label': 'A', 'text': 'bag'}, {'label': 'B', 'text': 'frightening'}, {'label': 'C', 'text': 'wattle and daub'}, {'label': 'D', 'text': 'ghost'}, {'label': 'E', 'text': 'voldemort'}]}",D,"Question: Casper was a friendly one and demi moore made a clay pot with one
A. bag
B. frightening
C. wattle and daub
D. ghost
E. voldemort"
xzc81234ioioucv-1143,"{'stem': 'It is a tasty reward that is given to well behaved dogs and kids', 'choices': [{'label': 'A', 'text': 'have'}, {'label': 'B', 'text': 'defend'}, {'label': 'C', 'text': 'working'}, {'label': 'D', 'text': 'guard house'}, {'label': 'E', 'text': 'treat'}]}",E,"Question: It is a tasty reward that is given to well behaved dogs and kids
A. have
B. defend
C. working
D. guard house
E. treat"
xzc81234ioioucv-1222,"{'stem': 'It is probably the most laid-back member of the animal kingdom', 'choices': [{'label': 'A', 'text': 'sloth'}, {'label': 'B', 'text': 'breath'}, {'label': 'C', 'text': 'mobile'}, {'label': 'D', 'text': 'animals'}, {'label': 'E', 'text': 'laid back'}]}",A,"Question: It is probably the most laid-back member of the animal kingdom
A. sloth
B. breath
C. mobile
D. animals
E. laid back"
kijoozcxpvojkadsf-454,"{'stem': 'I can be winding and i can be straight i can be smooth and i can be rough sometimes both i start out black but fade to brown the more i am used my favorite colors are yellow and white, and i love stripes and dashed lines what am i ??', 'choices': [{'label': 'A', 'text': 'boat'}, {'label': 'B', 'text': 'road'}, {'label': 'C', 'text': 'unravel'}, {'label': 'D', 'text': 'bottom'}, {'label': 'E', 'text': 'turning'}]}",B,"Question: I can be winding and i can be straight i can be smooth and i can be rough sometimes both i start out black but fade to brown the more i am used my favorite colors are yellow and white, and i love stripes and dashed lines what am i ??
A. boat
B. road
C. unravel
D. bottom
E. turning"
kijoozcxpvojkadsf-263,"{'stem': 'I stand in one place yet i fill a whole room i can be filled with molten rock and come in every hue what am i ??', 'choices': [{'label': 'A', 'text': 'lamp'}, {'label': 'B', 'text': 'mirror'}, {'label': 'C', 'text': 'center'}, {'label': 'D', 'text': 'couch'}, {'label': 'E', 'text': 'paint'}]}",A,"Question: I stand in one place yet i fill a whole room i can be filled with molten rock and come in every hue what am i ??
A. lamp
B. mirror
C. center
D. couch
E. paint"
xzc81234ioioucv-849,"{'stem': 'If you rub this there is a possibility of a magical fat man coming out', 'choices': [{'label': 'A', 'text': 'lamp'}, {'label': 'B', 'text': 'batten'}, {'label': 'C', 'text': 'leaf'}, {'label': 'D', 'text': 'curry'}, {'label': 'E', 'text': 'change'}]}",A,"Question: If you rub this there is a possibility of a magical fat man coming out
A. lamp
B. batten
C. leaf
D. curry
E. change"
kijoozcxpvojkadsf-591,"{'stem': 'I am partially baked i am not completely lit i am a portion of the moon i am lesser than full wit i am a divider of the hour i am not a total lie i am a sibling through one parent what am i ??', 'choices': [{'label': 'A', 'text': 'unit'}, {'label': 'B', 'text': 'full'}, {'label': 'C', 'text': 'incomplete'}, {'label': 'D', 'text': 'finished'}, {'label': 'E', 'text': 'half'}]}",E,"Question: I am partially baked i am not completely lit i am a portion of the moon i am lesser than full wit i am a divider of the hour i am not a total lie i am a sibling through one parent what am i ??
A. unit
B. full
C. incomplete
D. finished
E. half"
xzc81234ioioucv-1388,"{'stem': 'As i walked along the path i saw something with four fingers an done thumb, but it was not flesh, fish, bone, or fowl', 'choices': [{'label': 'A', 'text': 'index finger'}, {'label': 'B', 'text': 'wedding band'}, {'label': 'C', 'text': 'search'}, {'label': 'D', 'text': 'glove'}, {'label': 'E', 'text': 'ladyfinger'}]}",D,"Question: As i walked along the path i saw something with four fingers an done thumb, but it was not flesh, fish, bone, or fowl
A. index finger
B. wedding band
C. search
D. glove
E. ladyfinger"
xzc81234ioioucv-1624,"{'stem': 'It sat upon a willow tree, and sang softly unto me easing my pain and sorrow with its song i wished to fly, but tarried long and in my suffering, the willow was like a cool clear spring what was it that helped me so? to spend my time in my woe', 'choices': [{'label': 'A', 'text': 'vessel'}, {'label': 'B', 'text': 'weeping willow'}, {'label': 'C', 'text': 'pterocarpus'}, {'label': 'D', 'text': 'bead tree'}, {'label': 'E', 'text': 'bird'}]}",E,"Question: It sat upon a willow tree, and sang softly unto me easing my pain and sorrow with its song i wished to fly, but tarried long and in my suffering, the willow was like a cool clear spring what was it that helped me so? to spend my time in my woe
A. vessel
B. weeping willow
C. pterocarpus
D. bead tree
E. bird"
xzc81234ioioucv-868,"{'stem': 'A storm in your cranium', 'choices': [{'label': 'A', 'text': 'anxiety'}, {'label': 'B', 'text': 'blizzard'}, {'label': 'C', 'text': 'occipital bone'}, {'label': 'D', 'text': 'frontal suture'}, {'label': 'E', 'text': 'headache'}]}",E,"Question: A storm in your cranium
A. anxiety
B. blizzard
C. occipital bone
D. frontal suture
E. headache"
xzc81234ioioucv-1283,"{'stem': 'The most popular itsy bitsy teeny weeny yellow polka dot variety', 'choices': [{'label': 'A', 'text': 'clothing'}, {'label': 'B', 'text': 'yellowlegs'}, {'label': 'C', 'text': 'bracelets'}, {'label': 'D', 'text': 'bahamas'}, {'label': 'E', 'text': 'bikini'}]}",E,"Question: The most popular itsy bitsy teeny weeny yellow polka dot variety
A. clothing
B. yellowlegs
C. bracelets
D. bahamas
E. bikini"
xzc81234ioioucv-938,"{'stem': 'Warns of deflating tires and serpents', 'choices': [{'label': 'A', 'text': 'puff up'}, {'label': 'B', 'text': 'clothes'}, {'label': 'C', 'text': 'warning'}, {'label': 'D', 'text': 'hiss'}, {'label': 'E', 'text': 'hydra'}]}",D,"Question: Warns of deflating tires and serpents
A. puff up
B. clothes
C. warning
D. hiss
E. hydra"
xzc81234ioioucv-1966,"{'stem': 'When someone asks to ""crash"" at your house, what do they want to do there?', 'choices': [{'label': 'A', 'text': 'sleep'}, {'label': 'B', 'text': 'apartment building'}, {'label': 'C', 'text': 'theatre'}, {'label': 'D', 'text': 'lamp'}, {'label': 'E', 'text': 'noun'}]}",A,"Question: When someone asks to ""crash"" at your house, what do they want to do there?
A. sleep
B. apartment building
C. theatre
D. lamp
E. noun"
cxvoweudadz-112,"{'stem': 'What instrument plays from the heart?', 'choices': [{'label': 'A', 'text': 'breath'}, {'label': 'B', 'text': 'lungs'}, {'label': 'C', 'text': 'guitar'}, {'label': 'D', 'text': 'strings'}, {'label': 'E', 'text': 'frisbee'}]}",B,"Question: What instrument plays from the heart?
A. breath
B. lungs
C. guitar
D. strings
E. frisbee"
xzc81234ioioucv-1144,"{'stem': 'Something very helpful if you want to go gently down a stream', 'choices': [{'label': 'A', 'text': 'raft'}, {'label': 'B', 'text': 'roll down hill'}, {'label': 'C', 'text': 'rowboat'}, {'label': 'D', 'text': 'water'}, {'label': 'E', 'text': 'roll over'}]}",C,"Question: Something very helpful if you want to go gently down a stream
A. raft
B. roll down hill
C. rowboat
D. water
E. roll over"
kijoozcxpvojkadsf-196,"{'stem': 'I am but three holes when you come out of me, you are still inside me what am i?', 'choices': [{'label': 'A', 'text': 'shirt'}, {'label': 'B', 'text': 'jars'}, {'label': 'C', 'text': 'cup'}, {'label': 'D', 'text': 'squirrel'}, {'label': 'E', 'text': ""you're bored""}]}",A,"Question: I am but three holes when you come out of me, you are still inside me what am i?
A. shirt
B. jars
C. cup
D. squirrel
E. you're bored"
xzc81234ioioucv-326,"{'stem': 'What can be grown without sun or soil and can either provide nourishment or deliver poison?', 'choices': [{'label': 'A', 'text': 'weather'}, {'label': 'B', 'text': 'mushroom'}, {'label': 'C', 'text': 'decaying matter'}, {'label': 'D', 'text': 'leaf'}, {'label': 'E', 'text': 'shower'}]}",B,"Question: What can be grown without sun or soil and can either provide nourishment or deliver poison?
A. weather
B. mushroom
C. decaying matter
D. leaf
E. shower"
