Question_en,Question_zh,Answer
"Scenario: Ella gave her daughter Ada a music box for her 6th birthday, it played her favorite classical songs. Ada loved the music box and used to listen to it every night before bed. When Ada turned 10, she accidentally broke the music box. So, she hid the broken box and never mentioned the incident to Ella. One day, while cleaning, Ella found the broken music box and comforted Ada telling her that accidents happen.
Quesiton: What emotion would Ella feel in this situation?
A. Acceptance
B. Disgust
C. Guilt
D. Embarrassment
E. Anger
F. Surprise","场景：小艾在她女儿阿达六岁生日时送了她一个音乐盒，里面装着她最喜欢的古典音乐。阿达非常喜欢这个音乐盒，常常在睡觉前每晚都听它。当阿达十岁时，她不小心弄坏了这个音乐盒。于是，她把坏掉的盒子藏了起来，从未向小艾提起这个事故。一天，当小艾在整理东西时，发现了坏掉的音乐盒，她安慰阿达，告诉她事故是难免的。
问题：小艾在这种情况下会感受到什么情绪？
A. 包容
B. 反感
C. 愧疚
D. 尴尬
E. 生气
F. 惊讶",A
"Scenario: Ella gave her daughter Ada a music box for her 6th birthday, it played her favorite classical songs. Ada loved the music box and used to listen to it every night before bed. When Ada turned 10, she accidentally broke the music box. So, she hid the broken box and never mentioned the incident to Ella. One day, while cleaning, Ella found the broken music box and comforted Ada telling her that accidents happen.
Quesiton: What emotion would Ada feel in this situation?
A. Sadness & Joy & Anger
B. Guilt & Joy & Anger
C. Guilt & Relief & Joy
D. Guilt & Sadness & Sentimental
E. Joy & Anger & Sentimental
F. Guilt & Sadness & Relief","场景：小艾在她女儿阿达六岁生日时送了她一个音乐盒，里面装着她最喜欢的古典音乐。阿达非常喜欢这个音乐盒，常常在睡觉前每晚都听它。当阿达十岁时，她不小心弄坏了这个音乐盒。于是，她把坏掉的盒子藏了起来，从未向小艾提起这个事故。一天，当小艾在整理东西时，发现了坏掉的音乐盒，她安慰阿达，告诉她事故是难免的。
问题：阿达在这种情况下会感受到什么情绪？
A. 伤心 & 释怀 & 生气
B. 伤心 & 释怀 & 伤感
C. 愧疚 & 伤心 & 释怀
D. 伤心 & 释怀 & 开心
E. 愧疚 & 开心 & 伤感
F. 愧疚 & 释怀 & 开心",F
"Scenario: Elise and Damon had been the best of friends since their high school days. Recently, Elise developed feelings for Damon and decided to confess. She rehearsed and finally, with her heart pounding, she confessed her feelings. Damon told her he had been in a relationship with someone else for a couple of months. Elise congratulated him and left hurriedly.
Quesiton: What emotion would Elise feel in this situation?
A. Disappointment & Jealousy
B. Anticipation & Sentimental
C. Anticipation & Gratitude
D. Gratitude & Sentimental
E. Jealousy & Sentimental
F. Jealousy & Gratitude","场景：自高中时起，莉丝和小蒙一直是最好的朋友。最近，莉丝对小蒙产生了感情，并决定告白。她反复排练后，在内心怦然而动的情况下，坦白了自己的感情。小蒙告诉她，他已经和另外一个人交往了几个月。莉丝祝贺了他，然后匆匆离开。
问题：莉丝在这种情况下会感受到什么情绪？
A. 失望 & 嫉妒
B. 失望 & 期待
C. 嫉妒 & 期待
D. 激动 & 期待
E. 嫉妒 & 感激
F. 期待 & 感激",A
"Scenario: Elise and Damon had been the best of friends since their high school days. Recently, Elise developed feelings for Damon and decided to confess. She rehearsed and finally, with her heart pounding, she confessed her feelings. Damon told her he had been in a relationship with someone else for a couple of months. Elise congratulated him and left hurriedly.
Quesiton: What emotion would Damon feel in this situation?
A. Guilt & Hopeless
B. Surprise & Anger
C. Surprise & Pride
D. Hopeless & Pride
E. Surprise & Guilt
F. Guilt & Disapproval","场景：自高中时起，莉丝和小蒙一直是最好的朋友。最近，莉丝对小蒙产生了感情，并决定告白。她反复排练后，在内心怦然而动的情况下，坦白了自己的感情。小蒙告诉她，他已经和另外一个人交往了几个月。莉丝祝贺了他，然后匆匆离开。
问题：小蒙在这种情况下会感受到什么情绪？
A. 惊讶 & 自豪
B. 惊讶 & 愧疚
C. 反对 & 生气
D. 愧疚 & 自豪
E. 反对 & 自豪
F. 愧疚 & 反对",E
"Scenario: Diana was a self-taught artist, while her sister Eliana has been going to classes since she was a child. Eliana often criticized Diana for her lack of creativity. One day, Eliana entered a prestigious photo contest and lost. She then found out that Diana had won the same contest with her artwork. So, she went online to write comments on how the judges do not understand art.
Quesiton: What emotion would Diana feel in this situation?
A. Pride
B. Guilt
C. Jealousy
D. Gratitude
E. Hopeless
F. Admiration","场景：安娜是一位自学成才的艺术家，而她的妹妹伊莉从小就上艺术课。伊莉经常因为安娜缺乏创造力而批评她。有一天，伊莉参加了一场备受推崇的摄影比赛，却输了。然后她发现安娜以她的艺术作品赢得了同一比赛。于是，她上网发表评论，声称评审们不懂艺术。
问题：安娜在这种情况下会感受到什么情绪？
A. 自豪
B. 愧疚
C. 嫉妒
D. 感激
E. 绝望
F. 钦佩",A
"Scenario: Diana was a self-taught artist, while her sister Eliana has been going to classes since she was a child. Eliana often criticized Diana for her lack of creativity. One day, Eliana entered a prestigious photo contest and lost. She then found out that Diana had won the same contest with her artwork. So, she went online to write comments on how the judges do not understand art.
Quesiton: What emotion would Eliana feel in this situation?
A. Disapproval
B. Anticipation
C. Remorse
D. Admiration
E. Excitement
F. Love","场景：安娜是一位自学成才的艺术家，而她的妹妹伊莉从小就上艺术课。伊莉经常因为安娜缺乏创造力而批评她。有一天，伊莉参加了一场备受推崇的摄影比赛，却输了。然后她发现安娜以她的艺术作品赢得了同一比赛。于是，她上网发表评论，声称评审们不懂艺术。
问题：伊莉在这种情况下会感受到什么情绪？
A. 反对
B. 期待
C. 悔恨
D. 钦佩
E. 激动
F. 爱护",A
"Scenario: Alice had been working for a long time to afford the car of her dreams. After a lot of saving up, she was able to buy it today. Meanwhile, her brother Bill was going through financial struggles and had to sell his car a few weeks ago. Alice decided to take Bill for a ride in her new car that evening.
Quesiton: What emotion would Alice feel in this situation?
A. Excitement
B. Sentimental
C. Guilt
D. Disapproval
E. Embarrassment
F. Gratitude","场景：莉丝为了买到她梦寐以求的汽车已经工作了很长一段时间。在经过长时间的储蓄后，她终于在今天买到了。与此同时，她的弟弟比尔正在经历财务困境，几周前不得不卖掉他的车。那天晚上，莉丝决定带比尔乘坐她的新车出去兜风。
问题：莉丝在这种情况下会感受到什么情绪？
A. 激动
B. 伤感
C. 愧疚
D. 反对
E. 尴尬
F. 感激",A
"Scenario: Alice had been working for a long time to afford the car of her dreams. After a lot of saving up, she was able to buy it today. Meanwhile, her brother Bill was going through financial struggles and had to sell his car a few weeks ago. Alice decided to take Bill for a ride in her new car that evening.
Quesiton: What emotion would Bill feel in this situation?
A. Sadness
B. Excitement
C. Remorse
D. Disappointment
E. Hopeless
F. Guilt","场景：莉丝为了买到她梦寐以求的汽车已经工作了很长一段时间。在经过长时间的储蓄后，她终于在今天买到了。与此同时，她的弟弟比尔正在经历财务困境，几周前不得不卖掉他的车。那天晚上，莉丝决定带比尔乘坐她的新车出去兜风。
问题：比尔在这种情况下会感受到什么情绪？
A. 伤心
B. 激动
C. 悔恨
D. 失望
E. 绝望
F. 愧疚",A
"Scenario: Jane's mother is very strict and always undermines her accomplishments at home. One day, Jane showed her mother the test paper on which she had scored 95 points out of 100. Her mother only said that she should have gotten full marks on such a simple test. However, when other parents are present, she openly talks about Jane's grades and excitedly praises her daughter.
Quesiton: What emotion would Jane feel in this situation?
A. Love
B. Gratitude
C. Amusement
D. Jealousy
E. Loathe
F. Sentimental","场景：佳恩的妈妈很严格，在家里总是否定她的优点。一天，佳恩把考了95分的试卷给妈妈看。佳恩的妈妈只说了这么简单的试卷应该考满分。但是出门遇到了其他家长，聊到成绩时，佳恩妈妈会激动地夸奖自己的孩子。面对在外人前的夸奖，佳恩露出烦躁的表情。
问题：佳恩在这种情况下会感受到什么情绪？
A. 爱护
B. 感激
C. 娱乐
D. 嫉妒
E. 厌恶
F. 伤感",E
"Scenario: Jane's mother is very strict and always undermines her accomplishments at home. One day, Jane showed her mother the test paper on which she had scored 95 points out of 100. Her mother only said that she should have gotten full marks on such a simple test. However, when other parents are present, she openly talks about Jane's grades and excitedly praises her daughter.
Quesiton: What emotion would Jane's mother feel in this situation?
A. Admiration
B. Disappointment
C. Jealousy
D. Disgust
E. Anger
F. Nervousness","场景：佳恩的妈妈很严格，在家里总是否定她的优点。一天，佳恩把考了95分的试卷给妈妈看。佳恩的妈妈只说了这么简单的试卷应该考满分。但是出门遇到了其他家长，聊到成绩时，佳恩妈妈会激动地夸奖自己的孩子。面对在外人前的夸奖，佳恩露出烦躁的表情。
问题：佳恩的妈妈在这种情况下会感受到什么情绪？
A. 钦佩
B. 失望
C. 嫉妒
D. 反感
E. 生气
F. 紧张",A
"Scenario: Angie and Shawn are a very close couple, but they haven't been on the best terms for the last two weeks. Today is the 28th. On this day of every month, Shawn would buy a bouquet of flowers and put them in the living room to express his love for Angie. As Shawn passed by the flower shop, he started pondering deeply, and after some time, he walked in to buy a bouquet.
Quesiton: What emotion would Shawn feel in this situation?
A. Guilt & Anger
B. Sentimental & Hopeless
C. Sentimental & Guilt
D. Sentimental & Anger
E. Guilt & Hopeless
F. Caring & Sentimental","场景：安阁和小菲是一对感情很好的情侣，但是最近他们已经冷战两周了。每个月的28日，安阁都会买一束花放在客厅，表达对小菲的爱意。今天是28日，他路过花店，沉思过后依然买了一束花回家。
问题：安阁在这种情况下会感受到什么情绪？
A. 爱护 & 伤感
B. 愧疚 & 生气
C. 爱护 & 愧疚
D. 愧疚 & 绝望
E. 伤感 & 绝望
F. 伤感 & 愧疚",F
